Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,f1_score_Autism,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,support_Control,17
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,support_Autism,13
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,specificity,0.7058823529411765
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,sensitivity,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,auroc,0.7601809954751131
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,accuracy,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,balanced_accuracy,0.660633484162896
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,test_size,30
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,class_0_count,17
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,class_1_count,13
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,precision_Control,0.72
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,precision_Autism,0.6619718309859155
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,recall_Control,0.6923076923076923
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,recall_Autism,0.6911764705882353
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,f1_score_Control,0.7058823529411765
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,f1_score_Autism,0.6762589928057554
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,support_Control,78
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,support_Autism,68
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,specificity,0.6923076923076923
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,sensitivity,0.6911764705882353
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,auroc,0.7211538461538461
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,accuracy,0.6917808219178082
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,balanced_accuracy,0.6917420814479638
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,test_size,146
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,class_0_count,78
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,M,class_1_count,68
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Control,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.5555555555555556
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.64
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5263157894736842
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Control,26
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Autism,18
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,specificity,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,sensitivity,0.5555555555555556
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,auroc,0.6217948717948718
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,accuracy,0.5909090909090909
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.5854700854700855
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,test_size,44
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,class_0_count,26
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,class_1_count,18
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Control,0.85
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.6428571428571429
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Control,0.7727272727272727
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.8095238095238095
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6923076923076923
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Control,22
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Autism,12
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,specificity,0.7727272727272727
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,sensitivity,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,auroc,0.7386363636363636
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,accuracy,0.7647058823529411
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.7613636363636364
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,test_size,34
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,class_0_count,22
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,class_1_count,12
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Control,0.7073170731707317
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.7045454545454546
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Control,0.6904761904761905
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.7209302325581395
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.6987951807228916
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.7126436781609196
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Control,42
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Autism,43
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,specificity,0.6904761904761905
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,sensitivity,0.7209302325581395
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,auroc,0.755813953488372
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,accuracy,0.7058823529411765
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.705703211517165
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,test_size,85
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,class_0_count,42
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,class_1_count,43
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Control,0.5714285714285714
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Autism,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Control,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Autism,0.625
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.7142857142857143
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,support_Control,5
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,support_Autism,8
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,specificity,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,sensitivity,0.625
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,auroc,0.675
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,accuracy,0.6923076923076923
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.7125
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,test_size,13
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,class_0_count,5
2,MLPClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,class_1_count,8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.7171717171717171
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.6883116883116883
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.7473684210526316
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.654320987654321
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.7319587628865979
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.6708860759493671
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,support_Control,95
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,81
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.7473684210526316
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.654320987654321
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.7269655620532813
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.7045454545454546
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.7008447043534762
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.6875
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.7368421052631579
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.6111111111111112
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.7
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.6470588235294118
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,support_Control,19
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,support_Autism,18
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,specificity,0.7368421052631579
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.6111111111111112
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,auroc,0.8070175438596492
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.6756756756756757
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.6739766081871346
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,test_size,37
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,class_0_count,19
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,NYU,class_1_count,18
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,precision_Control,0.6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,precision_Autism,1.0
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,recall_Control,1.0
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,recall_Autism,0.6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Control,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Autism,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,support_Control,3
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,support_Autism,5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,specificity,1.0
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,0.6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,auroc,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,test_size,8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,class_0_count,3
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.5555555555555556
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,0.8333333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.6153846153846154
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,0.8333333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,0.7916666666666667
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.6428571428571429
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.6666666666666667
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,14
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,0.6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.7272727272727273
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,specificity,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,auroc,0.6666666666666667
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.7
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.7083333333333333
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,test_size,10
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,support_Control,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.25
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,test_size,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,precision_Control,1.0
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,recall_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,1.0
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,support_Control,3
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,support_Autism,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,specificity,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,sensitivity,1.0
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,auroc,0.8333333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.8
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.8333333333333333
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,test_size,5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,class_0_count,3
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,PITT,class_1_count,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,precision_control,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,recall_control,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,f1_score_control,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,support_control,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,precision_autism,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,recall_autism,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,f1_score_autism,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,support_autism,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,specificity,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,sensitivity,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,auroc,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,accuracy,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,test_size,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SBL,class_0_count,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,precision_Control,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,precision_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,recall_Control,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,recall_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Control,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,support_Control,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,support_Autism,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,specificity,0.75
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,sensitivity,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,auroc,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,accuracy,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,balanced_accuracy,0.625
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,test_size,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,class_0_count,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,SDSU,class_1_count,2
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,precision_Control,0.7142857142857143
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,recall_Control,0.8333333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.7692307692307693
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.5714285714285714
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,support_Control,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,support_Autism,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,specificity,0.8333333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,sensitivity,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,auroc,0.7083333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.7
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.6666666666666667
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,test_size,10
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,class_0_count,6
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,KKI,class_1_count,4
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,STANFORD,precision_Control,0.8333333333333334
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,STANFORD,precision_Autism,0.5
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,STANFORD,recall_Control,0.7142857142857143
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,STANFORD,recall_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Control,0.7692307692307693
2,LinearDiscriminantAnalysis,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Autism,0.5714285714285714
