Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.5
2,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.6107142857142858
2,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
2,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.625
2,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
2,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,20
2,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,14
2,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.5333333333333333
2,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.5833333333333334
2,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.6153846153846154
2,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.5
2,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.5714285714285714
2,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.5384615384615384
2,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,13
2,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,14
2,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.6153846153846154
2,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.5
2,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.5329670329670328
2,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.5555555555555556
2,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.5576923076923077
2,LogisticRegression,combined_onlyNYU,Sex,M,test_size,27
2,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,13
2,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,14
2,LogisticRegression,combined_onlyNYU,Sex,F,precision_control,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,recall_control,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_control,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,support_control,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,precision_autism,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,recall_autism,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_autism,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,support_autism,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,specificity,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,auroc,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,nan
2,LogisticRegression,combined_onlyNYU,Sex,F,test_size,7
2,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,7
2,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
2,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.5384615384615384
2,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.7
2,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.5
2,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6829268292682927
2,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5185185185185185
2,SVC,combined_onlyNYU,Overall,ALL,support_Control,20
2,SVC,combined_onlyNYU,Overall,ALL,support_Autism,14
2,SVC,combined_onlyNYU,Overall,ALL,specificity,0.7
2,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.5
2,SVC,combined_onlyNYU,Overall,ALL,auroc,0.6071428571428571
2,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
2,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6
2,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
2,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.5384615384615384
2,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.7
2,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.5
2,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.6829268292682927
2,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5185185185185185
2,SVC,combined_onlyNYU,Site,NYU,support_Control,20
2,SVC,combined_onlyNYU,Site,NYU,support_Autism,14
2,SVC,combined_onlyNYU,Site,NYU,specificity,0.7
2,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.5
2,SVC,combined_onlyNYU,Site,NYU,auroc,0.6071428571428571
2,SVC,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
2,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6
2,SVC,combined_onlyNYU,Site,NYU,test_size,34
2,SVC,combined_onlyNYU,Site,NYU,class_0_count,20
2,SVC,combined_onlyNYU,Site,NYU,class_1_count,14
2,SVC,combined_onlyNYU,Sex,M,precision_Control,0.5
2,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.5384615384615384
2,SVC,combined_onlyNYU,Sex,M,recall_Control,0.5384615384615384
2,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.5
2,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.5185185185185185
2,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.5185185185185185
2,SVC,combined_onlyNYU,Sex,M,support_Control,13
2,SVC,combined_onlyNYU,Sex,M,support_Autism,14
2,SVC,combined_onlyNYU,Sex,M,specificity,0.5384615384615384
2,SVC,combined_onlyNYU,Sex,M,sensitivity,0.5
2,SVC,combined_onlyNYU,Sex,M,auroc,0.532967032967033
2,SVC,combined_onlyNYU,Sex,M,accuracy,0.5185185185185185
2,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.5192307692307692
2,SVC,combined_onlyNYU,Sex,M,test_size,27
2,SVC,combined_onlyNYU,Sex,M,class_0_count,13
2,SVC,combined_onlyNYU,Sex,M,class_1_count,14
2,SVC,combined_onlyNYU,Sex,F,precision_control,nan
2,SVC,combined_onlyNYU,Sex,F,recall_control,nan
2,SVC,combined_onlyNYU,Sex,F,f1_score_control,nan
2,SVC,combined_onlyNYU,Sex,F,support_control,nan
2,SVC,combined_onlyNYU,Sex,F,precision_autism,nan
2,SVC,combined_onlyNYU,Sex,F,recall_autism,nan
2,SVC,combined_onlyNYU,Sex,F,f1_score_autism,nan
2,SVC,combined_onlyNYU,Sex,F,support_autism,nan
2,SVC,combined_onlyNYU,Sex,F,specificity,nan
2,SVC,combined_onlyNYU,Sex,F,sensitivity,nan
2,SVC,combined_onlyNYU,Sex,F,auroc,nan
2,SVC,combined_onlyNYU,Sex,F,accuracy,nan
2,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,nan
2,SVC,combined_onlyNYU,Sex,F,test_size,7
2,SVC,combined_onlyNYU,Sex,F,class_0_count,7
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.75
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.8
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.9
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.8181818181818182
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.9
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6785714285714286
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.7647058823529411
2,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.7357142857142858
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.75
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.8
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.9
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.8181818181818182
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.9
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.6785714285714286
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.7647058823529411
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.7357142857142858
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6470588235294118
2,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8
2,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8461538461538461
2,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7333333333333333
2,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,14
2,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.8461538461538461
2,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.5714285714285714
2,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.6428571428571428
2,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.7037037037037037
2,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.7087912087912087
2,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,27
2,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,14
2,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_control,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_control,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_control,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,support_control,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_autism,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_autism,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_autism,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,support_autism,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,nan
2,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,7
2,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5769230769230769
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.375
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.75
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.21428571428571427
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6521739130434783
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.2727272727272727
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.75
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.21428571428571427
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.4214285714285714
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5294117647058824
2,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.48214285714285715
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5769230769230769
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.375
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.75
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.21428571428571427
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6521739130434783
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.2727272727272727
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.75
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.21428571428571427
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.4214285714285714
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5294117647058824
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.48214285714285715
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.47619047619047616
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.7692307692307693
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.21428571428571427
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.5882352941176471
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.3
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,14
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.7692307692307693
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.21428571428571427
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.3873626373626373
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.48148148148148145
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.4917582417582418
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,27
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,14
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_control,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_control,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_control,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_control,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_autism,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_autism,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_autism,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_autism,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,nan
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,7
2,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
2,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5384615384615384
2,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.7
2,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.5
2,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6829268292682927
2,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5185185185185185
2,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.7
2,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.5
2,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6071428571428572
2,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
2,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6
2,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
2,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5384615384615384
2,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.7
2,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.5
2,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6829268292682927
2,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5185185185185185
2,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.7
2,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.5
2,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.6071428571428572
2,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
2,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6
2,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5
2,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5384615384615384
2,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.5384615384615384
2,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.5
2,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.5185185185185185
2,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5185185185185185
2,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,14
2,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.5384615384615384
2,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.5
2,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.5439560439560439
2,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.5185185185185185
2,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5192307692307692
2,MLPClassifier,combined_onlyNYU,Sex,M,test_size,27
2,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,14
2,MLPClassifier,combined_onlyNYU,Sex,F,precision_control,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,recall_control,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_control,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,support_control,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,precision_autism,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,recall_autism,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_autism,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,support_autism,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,specificity,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,auroc,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,nan
2,MLPClassifier,combined_onlyNYU,Sex,F,test_size,7
2,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.6
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.8
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.42857142857142855
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7272727272727273
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,20
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,14
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.8
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.42857142857142855
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.7
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6142857142857143
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.6
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.8
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.42857142857142855
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.7272727272727273
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,20
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,14
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.8
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.42857142857142855
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.7
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6142857142857143
