Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Control,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Autism,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,specificity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,sensitivity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,auroc,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,accuracy,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,balanced_accuracy,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,test_size,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_0_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_1_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,precision_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,recall_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Control,0.8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,f1_score_Autism,0.8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Control,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,support_Autism,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,specificity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,sensitivity,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,auroc,0.8333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,accuracy,0.8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,balanced_accuracy,0.8333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,test_size,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_0_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CMU,class_1_count,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Control,0.6049382716049383
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Autism,0.5507246376811594
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Control,0.6125
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Autism,0.5428571428571428
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Control,0.6086956521739131
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Autism,0.5467625899280576
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Control,80
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Autism,70
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,specificity,0.6125
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,sensitivity,0.5428571428571428
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,auroc,0.5739285714285715
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,accuracy,0.58
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,balanced_accuracy,0.5776785714285715
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,test_size,150
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_0_count,80
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_1_count,70
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Control,0.6428571428571429
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Control,0.6428571428571429
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Control,0.6428571428571429
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Control,14
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Autism,10
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,specificity,0.6428571428571429
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,sensitivity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,auroc,0.6142857142857143
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,accuracy,0.5833333333333334
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,balanced_accuracy,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,test_size,24
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_0_count,14
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_1_count,10
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Control,27
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Autism,18
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,specificity,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,sensitivity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,auroc,0.6296296296296297
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,accuracy,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,balanced_accuracy,0.5833333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,test_size,45
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_0_count,27
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_1_count,18
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Control,0.7045454545454546
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Autism,0.6176470588235294
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Control,0.7045454545454546
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Autism,0.6176470588235294
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Control,0.7045454545454546
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Autism,0.6176470588235294
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Control,44
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Autism,34
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,specificity,0.7045454545454546
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,sensitivity,0.6176470588235294
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,auroc,0.6644385026737968
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,accuracy,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,balanced_accuracy,0.661096256684492
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,test_size,78
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_0_count,44
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_1_count,34
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Control,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Autism,0.4444444444444444
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Control,0.375
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Control,0.46153846153846156
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Autism,0.5333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Control,8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Autism,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,specificity,0.375
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,sensitivity,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,auroc,0.39583333333333337
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,balanced_accuracy,0.5208333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,test_size,14
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_0_count,8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_1_count,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Control,0.3157894736842105
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Control,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Autism,0.4090909090909091
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Control,0.35294117647058826
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Autism,0.45
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Control,15
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Autism,22
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,specificity,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,sensitivity,0.4090909090909091
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,auroc,0.42727272727272725
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,accuracy,0.40540540540540543
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,balanced_accuracy,0.40454545454545454
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,test_size,37
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_0_count,15
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_1_count,22
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5833333333333334
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5128205128205128
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5957446808510638
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5894736842105263
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5063291139240507
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,94
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,80
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5957446808510638
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5723404255319149
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5517241379310345
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5478723404255319
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Control,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Autism,1.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Control,1.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Autism,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Control,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Autism,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Control,2
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Autism,4
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,specificity,1.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,sensitivity,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,auroc,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,accuracy,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,balanced_accuracy,0.75
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,test_size,6
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_0_count,2
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_1_count,4
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Control,0.5714285714285714
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Autism,0.42105263157894735
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Control,0.5217391304347826
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Autism,0.47058823529411764
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Control,0.5454545454545454
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Autism,0.4444444444444444
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Control,23
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Autism,17
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,specificity,0.5217391304347826
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,sensitivity,0.47058823529411764
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,auroc,0.5575447570332481
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,accuracy,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,balanced_accuracy,0.4961636828644501
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,test_size,40
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_0_count,23
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_1_count,17
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Control,1.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Autism,0.2
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Control,0.42857142857142855
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Autism,1.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Control,0.6
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Autism,0.3333333333333333
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Control,7
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Autism,1
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,specificity,0.42857142857142855
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,sensitivity,1.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,auroc,0.5714285714285714
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,accuracy,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,balanced_accuracy,0.7142857142857143
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,test_size,8
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_0_count,7
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_1_count,1
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Control,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Autism,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Control,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Autism,0.3333333333333333
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Control,0.5714285714285714
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Autism,0.4
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Control,3
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Autism,3
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,specificity,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,sensitivity,0.3333333333333333
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,auroc,0.6666666666666667
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,accuracy,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,balanced_accuracy,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,test_size,6
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_0_count,3
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_1_count,3
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Control,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Autism,0.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Control,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Autism,0.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Control,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Autism,0.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Control,2
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Autism,1
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,specificity,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,sensitivity,0.0
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,auroc,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,accuracy,0.3333333333333333
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,balanced_accuracy,0.25
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,test_size,3
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_0_count,2
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_1_count,1
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Control,0.7272727272727273
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Autism,0.8
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Control,0.8888888888888888
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Autism,0.5714285714285714
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Control,0.8
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Autism,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Control,9
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Autism,7
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,specificity,0.8888888888888888
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,sensitivity,0.5714285714285714
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,auroc,0.7777777777777778
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,accuracy,0.75
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,balanced_accuracy,0.7301587301587301
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,test_size,16
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_0_count,9
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_1_count,7
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Control,0.3333333333333333
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Autism,0.5714285714285714
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Control,0.25
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Autism,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Control,0.2857142857142857
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Autism,0.6153846153846154
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Control,4
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Autism,6
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,specificity,0.25
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,sensitivity,0.6666666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,auroc,0.5416666666666666
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,accuracy,0.5
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,balanced_accuracy,0.4583333333333333
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,test_size,10
4,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_0_count,4
