Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,1.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.4166666666666667
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,12
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4444444444444444
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5263157894736842
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.47058823529411764
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5625000000000001
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.875
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.42857142857142855
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.36363636363636365
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.46153846153846156
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.41666666666666663
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.4166666666666667
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.41666666666666663
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,12
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.625
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.625
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5555555555555556
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5555555555555556
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.625
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.43124999999999997
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5625
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.375
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6666666666666666
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5555555555555556
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.8333333333333334
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.4444444444444444
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6666666666666666
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.8333333333333334
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.4722222222222222
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5833333333333334
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5833333333333334
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,12
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5750000000000001
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.55
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.6875
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,12
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,1.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7142857142857143
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,1.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4625
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.5
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,1.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,1.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.4444444444444444
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,12
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.36363636363636365
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.14285714285714285
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.125
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.38095238095238093
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.13333333333333333
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.125
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.24374999999999997
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.2777777777777778
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.2625
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5714285714285714
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.5
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.5625
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.25
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.2857142857142857
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.0
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.0
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.05555555555555556
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.16666666666666666
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.16666666666666666
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,12
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.3333333333333333
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.3333333333333333
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.2
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.25
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.2
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.26249999999999996
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.3333333333333333
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.35
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.0
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.4
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5714285714285714
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
2,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.36111111111111116
