Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,f1_score_Control,0.6296296296296297
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,f1_score_Autism,0.5348837209302325
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,support_Control,53
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,support_Autism,44
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,specificity,0.6415094339622641
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,sensitivity,0.5227272727272727
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,auroc,0.6367924528301887
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,accuracy,0.5876288659793815
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,balanced_accuracy,0.5821183533447685
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,test_size,97
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,class_0_count,53
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,class_1_count,44
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,precision_Control,0.2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,precision_Autism,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,recall_Control,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,recall_Autism,0.2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,f1_score_Control,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,f1_score_Autism,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,support_Control,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,support_Autism,5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,specificity,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,sensitivity,0.2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,auroc,0.2666666666666667
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,accuracy,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,balanced_accuracy,0.26666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,test_size,8
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,class_0_count,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,class_1_count,5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Control,0.5757575757575758
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Autism,0.52
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Control,0.6129032258064516
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Autism,0.48148148148148145
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Control,0.59375
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Autism,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Control,93
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Autism,81
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,specificity,0.6129032258064516
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,sensitivity,0.48148148148148145
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,auroc,0.5596707818930041
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,accuracy,0.5517241379310345
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,balanced_accuracy,0.5471923536439666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,precision_Control,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,precision_Autism,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,recall_Control,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,recall_Autism,0.42857142857142855
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,f1_score_Control,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,f1_score_Autism,0.5454545454545454
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,support_Control,1
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,support_Autism,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,specificity,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,sensitivity,0.42857142857142855
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,auroc,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,accuracy,0.375
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,balanced_accuracy,0.21428571428571427
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,test_size,8
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,class_0_count,1
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,MAX_MUN,class_1_count,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,precision_Control,0.52
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,precision_Autism,0.38461538461538464
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,recall_Control,0.6190476190476191
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,recall_Autism,0.29411764705882354
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,f1_score_Control,0.5652173913043478
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,f1_score_Autism,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,support_Control,21
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,support_Autism,17
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,specificity,0.6190476190476191
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,sensitivity,0.29411764705882354
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,auroc,0.5070028011204482
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,accuracy,0.47368421052631576
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,balanced_accuracy,0.45658263305322133
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,test_size,38
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,class_0_count,21
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,NYU,class_1_count,17
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,precision_Control,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,precision_Autism,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,recall_Control,0.8
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,recall_Autism,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,f1_score_Control,0.7272727272727273
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,f1_score_Autism,0.4
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,support_Control,5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,support_Autism,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,specificity,0.8
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,sensitivity,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,auroc,0.7333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,accuracy,0.625
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,balanced_accuracy,0.5666666666666667
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,test_size,8
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,class_0_count,5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_2,class_1_count,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,precision_Control,0.625
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,precision_Autism,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,recall_Control,0.7142857142857143
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,recall_Autism,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,f1_score_Control,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,f1_score_Autism,0.7058823529411765
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,support_Control,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,support_Autism,9
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,specificity,0.7142857142857143
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,sensitivity,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,auroc,0.7936507936507936
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,accuracy,0.6875
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,balanced_accuracy,0.6904761904761905
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,test_size,16
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,class_0_count,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_1,class_1_count,9
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,precision_Control,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,precision_Autism,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,recall_Control,0.6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,recall_Autism,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,f1_score_Autism,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,support_Control,5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,support_Autism,1
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,specificity,0.6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,sensitivity,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,auroc,0.19999999999999996
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,accuracy,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,balanced_accuracy,0.3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,test_size,6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,class_0_count,5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,class_1_count,1
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,precision_Control,1.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,precision_Autism,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,recall_Control,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,recall_Autism,1.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,f1_score_Control,0.8571428571428571
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,f1_score_Autism,0.8
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,support_Control,4
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,support_Autism,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,specificity,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,sensitivity,1.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,auroc,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,accuracy,0.8333333333333334
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,balanced_accuracy,0.875
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,test_size,6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,class_0_count,4
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,KKI,class_1_count,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,precision_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,precision_Autism,0.5555555555555556
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,recall_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,recall_Autism,0.5555555555555556
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,f1_score_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,f1_score_Autism,0.5555555555555556
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,support_Control,6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,support_Autism,9
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,specificity,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,sensitivity,0.5555555555555556
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,auroc,0.4814814814814815
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,accuracy,0.4666666666666667
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,balanced_accuracy,0.4444444444444444
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,test_size,15
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,class_0_count,6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,USM,class_1_count,9
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,precision_Control,0.16666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,precision_Autism,0.25
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,recall_Control,0.14285714285714285
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,recall_Autism,0.2857142857142857
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,f1_score_Control,0.15384615384615385
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,f1_score_Autism,0.26666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,support_Control,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,support_Autism,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,specificity,0.14285714285714285
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,sensitivity,0.2857142857142857
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,auroc,0.1836734693877551
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,accuracy,0.21428571428571427
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,balanced_accuracy,0.21428571428571427
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,test_size,14
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,class_0_count,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,PITT,class_1_count,7
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,precision_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,precision_Autism,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,recall_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,recall_Autism,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,f1_score_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,f1_score_Autism,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,support_Control,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,support_Autism,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,specificity,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,sensitivity,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,auroc,0.4444444444444445
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,accuracy,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,balanced_accuracy,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,test_size,6
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,class_0_count,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,class_1_count,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,precision_control,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,recall_control,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,f1_score_control,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_control,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,precision_autism,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,recall_autism,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,f1_score_autism,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_autism,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,specificity,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,sensitivity,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,auroc,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,accuracy,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,balanced_accuracy,nan
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,test_size,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,class_0_count,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Control,0.3333333333333333
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Autism,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Control,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Autism,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Control,0.4
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Autism,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Control,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Autism,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,specificity,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,sensitivity,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,auroc,0.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,accuracy,0.25
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,balanced_accuracy,0.25
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,test_size,4
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_0_count,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_1_count,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Control,1.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Autism,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Control,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Autism,1.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Control,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Autism,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Control,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Autism,1
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,specificity,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,sensitivity,1.0
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,auroc,0.5
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,accuracy,0.6666666666666666
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,balanced_accuracy,0.75
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,test_size,3
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_0_count,2
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_1_count,1
3,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Control,0.9166666666666666
