Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5384615384615384
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5357142857142857
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6153846153846154
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5833333333333333
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
9,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6190476190476191
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5333333333333333
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.36363636363636365
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5714285714285714
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.46153846153846156
9,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.45238095238095233
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.625
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5952380952380952
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5384615384615384
9,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5238095238095238
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5833333333333334
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.16666666666666666
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.16666666666666666
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.45238095238095233
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
9,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333334
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.8333333333333334
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7142857142857143
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8333333333333334
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7692307692307693
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7692307692307693
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.8333333333333334
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8333333333333334
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7692307692307693
10,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7738095238095238
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8333333333333334
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8571428571428571
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8095238095238095
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.8461538461538461
10,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.8571428571428572
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6153846153846154
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7619047619047619
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
10,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6190476190476191
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.75
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7142857142857143
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6923076923076923
10,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7142857142857143
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.8
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.625
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8333333333333334
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7142857142857143
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.8333333333333334
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8095238095238095
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6923076923076923
10,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7023809523809523
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7142857142857143
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8333333333333334
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6923076923076923
10,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6904761904761905
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7777777777777778
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7738095238095238
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6923076923076923
10,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6666666666666666
