Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,SVC,combined,Site,OLIN,sensitivity,0.0
4,SVC,combined,Site,OLIN,auroc,0.6666666666666667
4,SVC,combined,Site,OLIN,accuracy,0.6
4,SVC,combined,Site,OLIN,balanced_accuracy,0.5
4,SVC,combined,Site,OLIN,test_size,5
4,SVC,combined,Site,OLIN,class_0_count,3
4,SVC,combined,Site,OLIN,class_1_count,2
4,SVC,combined,Site,LEUVEN_2,precision_Control,0.6666666666666666
4,SVC,combined,Site,LEUVEN_2,precision_Autism,0.5
4,SVC,combined,Site,LEUVEN_2,recall_Control,0.8571428571428571
4,SVC,combined,Site,LEUVEN_2,recall_Autism,0.25
4,SVC,combined,Site,LEUVEN_2,f1_score_Control,0.75
4,SVC,combined,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
4,SVC,combined,Site,LEUVEN_2,support_Control,7
4,SVC,combined,Site,LEUVEN_2,support_Autism,4
4,SVC,combined,Site,LEUVEN_2,specificity,0.8571428571428571
4,SVC,combined,Site,LEUVEN_2,sensitivity,0.25
4,SVC,combined,Site,LEUVEN_2,auroc,0.5
4,SVC,combined,Site,LEUVEN_2,accuracy,0.6363636363636364
4,SVC,combined,Site,LEUVEN_2,balanced_accuracy,0.5535714285714286
4,SVC,combined,Site,LEUVEN_2,test_size,11
4,SVC,combined,Site,LEUVEN_2,class_0_count,7
4,SVC,combined,Site,LEUVEN_2,class_1_count,4
4,SVC,combined,Site,KKI,precision_Control,0.5
4,SVC,combined,Site,KKI,precision_Autism,0.0
4,SVC,combined,Site,KKI,recall_Control,0.3333333333333333
4,SVC,combined,Site,KKI,recall_Autism,0.0
4,SVC,combined,Site,KKI,f1_score_Control,0.4
4,SVC,combined,Site,KKI,f1_score_Autism,0.0
4,SVC,combined,Site,KKI,support_Control,3
4,SVC,combined,Site,KKI,support_Autism,1
4,SVC,combined,Site,KKI,specificity,0.3333333333333333
4,SVC,combined,Site,KKI,sensitivity,0.0
4,SVC,combined,Site,KKI,auroc,0.33333333333333337
4,SVC,combined,Site,KKI,accuracy,0.25
4,SVC,combined,Site,KKI,balanced_accuracy,0.16666666666666666
4,SVC,combined,Site,KKI,test_size,4
4,SVC,combined,Site,KKI,class_0_count,3
4,SVC,combined,Site,KKI,class_1_count,1
4,SVC,combined,Site,UM_2,precision_Control,1.0
4,SVC,combined,Site,UM_2,precision_Autism,1.0
4,SVC,combined,Site,UM_2,recall_Control,1.0
4,SVC,combined,Site,UM_2,recall_Autism,1.0
4,SVC,combined,Site,UM_2,f1_score_Control,1.0
4,SVC,combined,Site,UM_2,f1_score_Autism,1.0
4,SVC,combined,Site,UM_2,support_Control,3
4,SVC,combined,Site,UM_2,support_Autism,3
4,SVC,combined,Site,UM_2,specificity,1.0
4,SVC,combined,Site,UM_2,sensitivity,1.0
4,SVC,combined,Site,UM_2,auroc,1.0
4,SVC,combined,Site,UM_2,accuracy,1.0
4,SVC,combined,Site,UM_2,balanced_accuracy,1.0
4,SVC,combined,Site,UM_2,test_size,6
4,SVC,combined,Site,UM_2,class_0_count,3
4,SVC,combined,Site,UM_2,class_1_count,3
4,SVC,combined,Site,LEUVEN_1,precision_Control,0.5
4,SVC,combined,Site,LEUVEN_1,precision_Autism,0.5
4,SVC,combined,Site,LEUVEN_1,recall_Control,0.6666666666666666
4,SVC,combined,Site,LEUVEN_1,recall_Autism,0.3333333333333333
4,SVC,combined,Site,LEUVEN_1,f1_score_Control,0.5714285714285714
4,SVC,combined,Site,LEUVEN_1,f1_score_Autism,0.4
4,SVC,combined,Site,LEUVEN_1,support_Control,3
4,SVC,combined,Site,LEUVEN_1,support_Autism,3
4,SVC,combined,Site,LEUVEN_1,specificity,0.6666666666666666
4,SVC,combined,Site,LEUVEN_1,sensitivity,0.3333333333333333
4,SVC,combined,Site,LEUVEN_1,auroc,0.4444444444444445
4,SVC,combined,Site,LEUVEN_1,accuracy,0.5
4,SVC,combined,Site,LEUVEN_1,balanced_accuracy,0.5
4,SVC,combined,Site,LEUVEN_1,test_size,6
4,SVC,combined,Site,LEUVEN_1,class_0_count,3
4,SVC,combined,Site,LEUVEN_1,class_1_count,3
4,SVC,combined,Site,TRINITY,precision_Control,0.75
4,SVC,combined,Site,TRINITY,precision_Autism,1.0
4,SVC,combined,Site,TRINITY,recall_Control,1.0
4,SVC,combined,Site,TRINITY,recall_Autism,0.6666666666666666
4,SVC,combined,Site,TRINITY,f1_score_Control,0.8571428571428571
4,SVC,combined,Site,TRINITY,f1_score_Autism,0.8
4,SVC,combined,Site,TRINITY,support_Control,3
4,SVC,combined,Site,TRINITY,support_Autism,3
4,SVC,combined,Site,TRINITY,specificity,1.0
4,SVC,combined,Site,TRINITY,sensitivity,0.6666666666666666
4,SVC,combined,Site,TRINITY,auroc,1.0
4,SVC,combined,Site,TRINITY,accuracy,0.8333333333333334
4,SVC,combined,Site,TRINITY,balanced_accuracy,0.8333333333333333
4,SVC,combined,Site,TRINITY,test_size,6
4,SVC,combined,Site,TRINITY,class_0_count,3
4,SVC,combined,Site,TRINITY,class_1_count,3
4,SVC,combined,Site,UCLA_2,precision_control,nan
4,SVC,combined,Site,UCLA_2,recall_control,nan
4,SVC,combined,Site,UCLA_2,f1_score_control,nan
4,SVC,combined,Site,UCLA_2,support_control,nan
4,SVC,combined,Site,UCLA_2,precision_autism,nan
4,SVC,combined,Site,UCLA_2,recall_autism,nan
4,SVC,combined,Site,UCLA_2,f1_score_autism,nan
4,SVC,combined,Site,UCLA_2,support_autism,nan
4,SVC,combined,Site,UCLA_2,specificity,nan
4,SVC,combined,Site,UCLA_2,sensitivity,nan
4,SVC,combined,Site,UCLA_2,auroc,nan
4,SVC,combined,Site,UCLA_2,accuracy,nan
4,SVC,combined,Site,UCLA_2,balanced_accuracy,nan
4,SVC,combined,Site,UCLA_2,test_size,3
4,SVC,combined,Site,UCLA_2,class_0_count,3
4,SVC,combined,Sex,M,precision_Control,0.6588235294117647
4,SVC,combined,Sex,M,precision_Autism,0.6610169491525424
4,SVC,combined,Sex,M,recall_Control,0.7368421052631579
4,SVC,combined,Sex,M,recall_Autism,0.5735294117647058
4,SVC,combined,Sex,M,f1_score_Control,0.6956521739130435
4,SVC,combined,Sex,M,f1_score_Autism,0.6141732283464567
4,SVC,combined,Sex,M,support_Control,76
4,SVC,combined,Sex,M,support_Autism,68
4,SVC,combined,Sex,M,specificity,0.7368421052631579
4,SVC,combined,Sex,M,sensitivity,0.5735294117647058
4,SVC,combined,Sex,M,auroc,0.6886609907120743
4,SVC,combined,Sex,M,accuracy,0.6597222222222222
4,SVC,combined,Sex,M,balanced_accuracy,0.6551857585139318
4,SVC,combined,Sex,M,test_size,144
4,SVC,combined,Sex,M,class_0_count,76
4,SVC,combined,Sex,M,class_1_count,68
4,SVC,combined,Sex,F,precision_Control,0.6521739130434783
4,SVC,combined,Sex,F,precision_Autism,0.5555555555555556
4,SVC,combined,Sex,F,recall_Control,0.7894736842105263
4,SVC,combined,Sex,F,recall_Autism,0.38461538461538464
4,SVC,combined,Sex,F,f1_score_Control,0.7142857142857143
4,SVC,combined,Sex,F,f1_score_Autism,0.45454545454545453
4,SVC,combined,Sex,F,support_Control,19
4,SVC,combined,Sex,F,support_Autism,13
4,SVC,combined,Sex,F,specificity,0.7894736842105263
4,SVC,combined,Sex,F,sensitivity,0.38461538461538464
4,SVC,combined,Sex,F,auroc,0.6821862348178137
4,SVC,combined,Sex,F,accuracy,0.625
4,SVC,combined,Sex,F,balanced_accuracy,0.5870445344129555
4,SVC,combined,Sex,F,test_size,32
4,SVC,combined,Sex,F,class_0_count,19
4,SVC,combined,Sex,F,class_1_count,13
4,RandomForestClassifier,combined,Overall,ALL,precision_Control,0.609375
4,RandomForestClassifier,combined,Overall,ALL,precision_Autism,0.6458333333333334
4,RandomForestClassifier,combined,Overall,ALL,recall_Control,0.8210526315789474
4,RandomForestClassifier,combined,Overall,ALL,recall_Autism,0.38271604938271603
4,RandomForestClassifier,combined,Overall,ALL,f1_score_Control,0.6995515695067265
4,RandomForestClassifier,combined,Overall,ALL,f1_score_Autism,0.4806201550387597
4,RandomForestClassifier,combined,Overall,ALL,support_Control,95
4,RandomForestClassifier,combined,Overall,ALL,support_Autism,81
4,RandomForestClassifier,combined,Overall,ALL,specificity,0.8210526315789474
4,RandomForestClassifier,combined,Overall,ALL,sensitivity,0.38271604938271603
4,RandomForestClassifier,combined,Overall,ALL,auroc,0.6610786224821313
4,RandomForestClassifier,combined,Overall,ALL,accuracy,0.6193181818181818
4,RandomForestClassifier,combined,Overall,ALL,balanced_accuracy,0.6018843404808317
4,RandomForestClassifier,combined,Site,UM_1,precision_Control,0.5333333333333333
4,RandomForestClassifier,combined,Site,UM_1,precision_Autism,1.0
4,RandomForestClassifier,combined,Site,UM_1,recall_Control,1.0
4,RandomForestClassifier,combined,Site,UM_1,recall_Autism,0.4166666666666667
4,RandomForestClassifier,combined,Site,UM_1,f1_score_Control,0.6956521739130435
4,RandomForestClassifier,combined,Site,UM_1,f1_score_Autism,0.5882352941176471
4,RandomForestClassifier,combined,Site,UM_1,support_Control,8
4,RandomForestClassifier,combined,Site,UM_1,support_Autism,12
4,RandomForestClassifier,combined,Site,UM_1,specificity,1.0
4,RandomForestClassifier,combined,Site,UM_1,sensitivity,0.4166666666666667
4,RandomForestClassifier,combined,Site,UM_1,auroc,0.765625
4,RandomForestClassifier,combined,Site,UM_1,accuracy,0.65
4,RandomForestClassifier,combined,Site,UM_1,balanced_accuracy,0.7083333333333334
4,RandomForestClassifier,combined,Site,UM_1,test_size,20
4,RandomForestClassifier,combined,Site,UM_1,class_0_count,8
4,RandomForestClassifier,combined,Site,UM_1,class_1_count,12
4,RandomForestClassifier,combined,Site,CALTECH,precision_Control,0.5
4,RandomForestClassifier,combined,Site,CALTECH,precision_Autism,1.0
4,RandomForestClassifier,combined,Site,CALTECH,recall_Control,1.0
4,RandomForestClassifier,combined,Site,CALTECH,recall_Autism,0.5
4,RandomForestClassifier,combined,Site,CALTECH,f1_score_Control,0.6666666666666666
4,RandomForestClassifier,combined,Site,CALTECH,f1_score_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,CALTECH,support_Control,2
4,RandomForestClassifier,combined,Site,CALTECH,support_Autism,4
4,RandomForestClassifier,combined,Site,CALTECH,specificity,1.0
4,RandomForestClassifier,combined,Site,CALTECH,sensitivity,0.5
4,RandomForestClassifier,combined,Site,CALTECH,auroc,0.5625
4,RandomForestClassifier,combined,Site,CALTECH,accuracy,0.6666666666666666
4,RandomForestClassifier,combined,Site,CALTECH,balanced_accuracy,0.75
4,RandomForestClassifier,combined,Site,CALTECH,test_size,6
4,RandomForestClassifier,combined,Site,CALTECH,class_0_count,2
4,RandomForestClassifier,combined,Site,CALTECH,class_1_count,4
4,RandomForestClassifier,combined,Site,NYU,precision_Control,0.5833333333333334
4,RandomForestClassifier,combined,Site,NYU,precision_Autism,0.4
4,RandomForestClassifier,combined,Site,NYU,recall_Control,0.8235294117647058
4,RandomForestClassifier,combined,Site,NYU,recall_Autism,0.16666666666666666
4,RandomForestClassifier,combined,Site,NYU,f1_score_Control,0.6829268292682927
4,RandomForestClassifier,combined,Site,NYU,f1_score_Autism,0.23529411764705882
4,RandomForestClassifier,combined,Site,NYU,support_Control,17
4,RandomForestClassifier,combined,Site,NYU,support_Autism,12
4,RandomForestClassifier,combined,Site,NYU,specificity,0.8235294117647058
4,RandomForestClassifier,combined,Site,NYU,sensitivity,0.16666666666666666
4,RandomForestClassifier,combined,Site,NYU,auroc,0.6127450980392157
4,RandomForestClassifier,combined,Site,NYU,accuracy,0.5517241379310345
4,RandomForestClassifier,combined,Site,NYU,balanced_accuracy,0.49509803921568624
4,RandomForestClassifier,combined,Site,NYU,test_size,29
4,RandomForestClassifier,combined,Site,NYU,class_0_count,17
4,RandomForestClassifier,combined,Site,NYU,class_1_count,12
4,RandomForestClassifier,combined,Site,OHSU,precision_Control,0.5
4,RandomForestClassifier,combined,Site,OHSU,precision_Autism,0.5
4,RandomForestClassifier,combined,Site,OHSU,recall_Control,0.6666666666666666
4,RandomForestClassifier,combined,Site,OHSU,recall_Autism,0.3333333333333333
4,RandomForestClassifier,combined,Site,OHSU,f1_score_Control,0.5714285714285714
4,RandomForestClassifier,combined,Site,OHSU,f1_score_Autism,0.4
4,RandomForestClassifier,combined,Site,OHSU,support_Control,3
4,RandomForestClassifier,combined,Site,OHSU,support_Autism,3
4,RandomForestClassifier,combined,Site,OHSU,specificity,0.6666666666666666
4,RandomForestClassifier,combined,Site,OHSU,sensitivity,0.3333333333333333
4,RandomForestClassifier,combined,Site,OHSU,auroc,0.22222222222222224
4,RandomForestClassifier,combined,Site,OHSU,accuracy,0.5
4,RandomForestClassifier,combined,Site,OHSU,balanced_accuracy,0.5
4,RandomForestClassifier,combined,Site,OHSU,test_size,6
4,RandomForestClassifier,combined,Site,OHSU,class_0_count,3
4,RandomForestClassifier,combined,Site,OHSU,class_1_count,3
4,RandomForestClassifier,combined,Site,PITT,precision_Control,0.5
4,RandomForestClassifier,combined,Site,PITT,precision_Autism,0.5
4,RandomForestClassifier,combined,Site,PITT,recall_Control,0.8
4,RandomForestClassifier,combined,Site,PITT,recall_Autism,0.2
4,RandomForestClassifier,combined,Site,PITT,f1_score_Control,0.6153846153846154
4,RandomForestClassifier,combined,Site,PITT,f1_score_Autism,0.2857142857142857
4,RandomForestClassifier,combined,Site,PITT,support_Control,5
4,RandomForestClassifier,combined,Site,PITT,support_Autism,5
4,RandomForestClassifier,combined,Site,PITT,specificity,0.8
4,RandomForestClassifier,combined,Site,PITT,sensitivity,0.2
4,RandomForestClassifier,combined,Site,PITT,auroc,0.54
4,RandomForestClassifier,combined,Site,PITT,accuracy,0.5
4,RandomForestClassifier,combined,Site,PITT,balanced_accuracy,0.5
4,RandomForestClassifier,combined,Site,PITT,test_size,10
4,RandomForestClassifier,combined,Site,PITT,class_0_count,5
4,RandomForestClassifier,combined,Site,PITT,class_1_count,5
4,RandomForestClassifier,combined,Site,USM,precision_Control,0.75
4,RandomForestClassifier,combined,Site,USM,precision_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,USM,recall_Control,0.75
4,RandomForestClassifier,combined,Site,USM,recall_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,USM,f1_score_Control,0.75
4,RandomForestClassifier,combined,Site,USM,f1_score_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,USM,support_Control,4
4,RandomForestClassifier,combined,Site,USM,support_Autism,3
4,RandomForestClassifier,combined,Site,USM,specificity,0.75
4,RandomForestClassifier,combined,Site,USM,sensitivity,0.6666666666666666
4,RandomForestClassifier,combined,Site,USM,auroc,0.8333333333333334
4,RandomForestClassifier,combined,Site,USM,accuracy,0.7142857142857143
4,RandomForestClassifier,combined,Site,USM,balanced_accuracy,0.7083333333333333
4,RandomForestClassifier,combined,Site,USM,test_size,7
4,RandomForestClassifier,combined,Site,USM,class_0_count,4
4,RandomForestClassifier,combined,Site,USM,class_1_count,3
4,RandomForestClassifier,combined,Site,STANFORD,precision_Control,0.5
4,RandomForestClassifier,combined,Site,STANFORD,precision_Autism,0.75
4,RandomForestClassifier,combined,Site,STANFORD,recall_Control,0.6666666666666666
4,RandomForestClassifier,combined,Site,STANFORD,recall_Autism,0.6
4,RandomForestClassifier,combined,Site,STANFORD,f1_score_Control,0.5714285714285714
4,RandomForestClassifier,combined,Site,STANFORD,f1_score_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,STANFORD,support_Control,3
4,RandomForestClassifier,combined,Site,STANFORD,support_Autism,5
4,RandomForestClassifier,combined,Site,STANFORD,specificity,0.6666666666666666
4,RandomForestClassifier,combined,Site,STANFORD,sensitivity,0.6
4,RandomForestClassifier,combined,Site,STANFORD,auroc,0.6666666666666667
4,RandomForestClassifier,combined,Site,STANFORD,accuracy,0.625
4,RandomForestClassifier,combined,Site,STANFORD,balanced_accuracy,0.6333333333333333
4,RandomForestClassifier,combined,Site,STANFORD,test_size,8
4,RandomForestClassifier,combined,Site,STANFORD,class_0_count,3
4,RandomForestClassifier,combined,Site,STANFORD,class_1_count,5
4,RandomForestClassifier,combined,Site,SDSU,precision_Control,0.8888888888888888
4,RandomForestClassifier,combined,Site,SDSU,precision_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,SDSU,recall_Control,0.8888888888888888
4,RandomForestClassifier,combined,Site,SDSU,recall_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,SDSU,f1_score_Control,0.8888888888888888
4,RandomForestClassifier,combined,Site,SDSU,f1_score_Autism,0.6666666666666666
4,RandomForestClassifier,combined,Site,SDSU,support_Control,9
4,RandomForestClassifier,combined,Site,SDSU,support_Autism,3
4,RandomForestClassifier,combined,Site,SDSU,specificity,0.8888888888888888
4,RandomForestClassifier,combined,Site,SDSU,sensitivity,0.6666666666666666
4,RandomForestClassifier,combined,Site,SDSU,auroc,0.8333333333333333
4,RandomForestClassifier,combined,Site,SDSU,accuracy,0.8333333333333334
4,RandomForestClassifier,combined,Site,SDSU,balanced_accuracy,0.7777777777777777
4,RandomForestClassifier,combined,Site,SDSU,test_size,12
4,RandomForestClassifier,combined,Site,SDSU,class_0_count,9
4,RandomForestClassifier,combined,Site,SDSU,class_1_count,3
4,RandomForestClassifier,combined,Site,UCLA_1,precision_Control,0.8
4,RandomForestClassifier,combined,Site,UCLA_1,precision_Autism,1.0
4,RandomForestClassifier,combined,Site,UCLA_1,recall_Control,1.0
4,RandomForestClassifier,combined,Site,UCLA_1,recall_Autism,0.6
4,RandomForestClassifier,combined,Site,UCLA_1,f1_score_Control,0.8888888888888888
4,RandomForestClassifier,combined,Site,UCLA_1,f1_score_Autism,0.75
4,RandomForestClassifier,combined,Site,UCLA_1,support_Control,8
4,RandomForestClassifier,combined,Site,UCLA_1,support_Autism,5
4,RandomForestClassifier,combined,Site,UCLA_1,specificity,1.0
4,RandomForestClassifier,combined,Site,UCLA_1,sensitivity,0.6
4,RandomForestClassifier,combined,Site,UCLA_1,auroc,0.925
4,RandomForestClassifier,combined,Site,UCLA_1,accuracy,0.8461538461538461
4,RandomForestClassifier,combined,Site,UCLA_1,balanced_accuracy,0.8
4,RandomForestClassifier,combined,Site,UCLA_1,test_size,13
4,RandomForestClassifier,combined,Site,UCLA_1,class_0_count,8
4,RandomForestClassifier,combined,Site,UCLA_1,class_1_count,5
4,RandomForestClassifier,combined,Site,SBL,precision_Control,0.6666666666666666
4,RandomForestClassifier,combined,Site,SBL,precision_Autism,1.0
4,RandomForestClassifier,combined,Site,SBL,recall_Control,1.0
4,RandomForestClassifier,combined,Site,SBL,recall_Autism,0.3333333333333333
4,RandomForestClassifier,combined,Site,SBL,f1_score_Control,0.8
4,RandomForestClassifier,combined,Site,SBL,f1_score_Autism,0.5
4,RandomForestClassifier,combined,Site,SBL,support_Control,4
4,RandomForestClassifier,combined,Site,SBL,support_Autism,3
4,RandomForestClassifier,combined,Site,SBL,specificity,1.0
4,RandomForestClassifier,combined,Site,SBL,sensitivity,0.3333333333333333
4,RandomForestClassifier,combined,Site,SBL,auroc,0.5
4,RandomForestClassifier,combined,Site,SBL,accuracy,0.7142857142857143
4,RandomForestClassifier,combined,Site,SBL,balanced_accuracy,0.6666666666666666
4,RandomForestClassifier,combined,Site,SBL,test_size,7
4,RandomForestClassifier,combined,Site,SBL,class_0_count,4
4,RandomForestClassifier,combined,Site,SBL,class_1_count,3
4,RandomForestClassifier,combined,Site,YALE,precision_Control,0.5714285714285714
4,RandomForestClassifier,combined,Site,YALE,precision_Autism,1.0
4,RandomForestClassifier,combined,Site,YALE,recall_Control,1.0
4,RandomForestClassifier,combined,Site,YALE,recall_Autism,0.4
4,RandomForestClassifier,combined,Site,YALE,f1_score_Control,0.7272727272727273
4,RandomForestClassifier,combined,Site,YALE,f1_score_Autism,0.5714285714285714
4,RandomForestClassifier,combined,Site,YALE,support_Control,4
4,RandomForestClassifier,combined,Site,YALE,support_Autism,5
4,RandomForestClassifier,combined,Site,YALE,specificity,1.0
4,RandomForestClassifier,combined,Site,YALE,sensitivity,0.4
4,RandomForestClassifier,combined,Site,YALE,auroc,0.725
4,RandomForestClassifier,combined,Site,YALE,accuracy,0.6666666666666666
4,RandomForestClassifier,combined,Site,YALE,balanced_accuracy,0.7
4,RandomForestClassifier,combined,Site,YALE,test_size,9
4,RandomForestClassifier,combined,Site,YALE,class_0_count,4
4,RandomForestClassifier,combined,Site,YALE,class_1_count,5
4,RandomForestClassifier,combined,Site,MAX_MUN,precision_Control,0.25
4,RandomForestClassifier,combined,Site,MAX_MUN,precision_Autism,0.5
4,RandomForestClassifier,combined,Site,MAX_MUN,recall_Control,0.3333333333333333
