Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,DecisionTreeClassifier,combined_no_CMU,Site,YALE,test_size,8
3,DecisionTreeClassifier,combined_no_CMU,Site,YALE,class_0_count,4
3,DecisionTreeClassifier,combined_no_CMU,Site,YALE,class_1_count,4
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,precision_Control,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,precision_Autism,0.42857142857142855
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,recall_Control,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,recall_Autism,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,f1_score_Control,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,f1_score_Autism,0.6
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,support_Control,4
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,support_Autism,3
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,specificity,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,sensitivity,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,auroc,0.5833333333333334
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,accuracy,0.42857142857142855
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,balanced_accuracy,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,test_size,7
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,class_0_count,4
3,DecisionTreeClassifier,combined_no_CMU,Site,CALTECH,class_1_count,3
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,precision_Control,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,precision_Autism,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,recall_Control,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,recall_Autism,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,f1_score_Control,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,f1_score_Autism,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,support_Control,3.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,support_Autism,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,specificity,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,sensitivity,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,auroc,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,accuracy,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,balanced_accuracy,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,test_size,4
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,class_0_count,3
3,DecisionTreeClassifier,combined_no_CMU,Site,MAX_MUN,class_1_count,1
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,precision_Control,0.75
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,precision_Autism,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,recall_Control,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,recall_Autism,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,f1_score_Control,0.8571428571428571
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,f1_score_Autism,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,support_Control,3
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,support_Autism,1
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,specificity,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,sensitivity,0.0
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,auroc,0.16666666666666669
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,accuracy,0.75
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,balanced_accuracy,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,test_size,4
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,class_0_count,3
3,DecisionTreeClassifier,combined_no_CMU,Site,SBL,class_1_count,1
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,precision_Control,0.6666666666666666
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,precision_Autism,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,recall_Control,0.6666666666666666
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,recall_Autism,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,f1_score_Control,0.6666666666666666
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,f1_score_Autism,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,support_Control,3
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,support_Autism,2
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,specificity,0.6666666666666666
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,sensitivity,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,auroc,0.5833333333333333
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,accuracy,0.6
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,balanced_accuracy,0.5833333333333333
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,test_size,5
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,class_0_count,3
3,DecisionTreeClassifier,combined_no_CMU,Site,OHSU,class_1_count,2
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,precision_Control,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,precision_Autism,0.3333333333333333
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,recall_Control,0.3333333333333333
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,recall_Autism,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,f1_score_Control,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,f1_score_Autism,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,support_Control,3
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,support_Autism,1
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,specificity,0.3333333333333333
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,sensitivity,1.0
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,auroc,0.33333333333333337
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,accuracy,0.5
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,balanced_accuracy,0.6666666666666666
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,test_size,4
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,class_0_count,3
3,DecisionTreeClassifier,combined_no_CMU,Site,UM_2,class_1_count,1
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,precision_Control,0.609375
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,precision_Autism,0.5632183908045977
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,recall_Control,0.5064935064935064
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,recall_Autism,0.6621621621621622
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,f1_score_Control,0.5531914893617021
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,f1_score_Autism,0.6086956521739131
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,support_Control,77
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,support_Autism,74
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,specificity,0.5064935064935064
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,sensitivity,0.6621621621621622
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,auroc,0.6124956124956125
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,accuracy,0.5827814569536424
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,balanced_accuracy,0.5843278343278343
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,test_size,151
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,class_0_count,77
3,DecisionTreeClassifier,combined_no_CMU,Sex,M,class_1_count,74
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,precision_Control,0.75
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,precision_Autism,0.3076923076923077
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,recall_Control,0.5
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,recall_Autism,0.5714285714285714
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,f1_score_Control,0.6
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,f1_score_Autism,0.4
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,support_Control,18
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,support_Autism,7
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,specificity,0.5
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,sensitivity,0.5714285714285714
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,auroc,0.5
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,accuracy,0.52
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,balanced_accuracy,0.5357142857142857
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,test_size,25
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,class_0_count,18
3,DecisionTreeClassifier,combined_no_CMU,Sex,F,class_1_count,7
3,MLPClassifier,combined_no_CMU,Overall,ALL,precision_Control,0.6842105263157895
3,MLPClassifier,combined_no_CMU,Overall,ALL,precision_Autism,0.6296296296296297
3,MLPClassifier,combined_no_CMU,Overall,ALL,recall_Control,0.6842105263157895
3,MLPClassifier,combined_no_CMU,Overall,ALL,recall_Autism,0.6296296296296297
3,MLPClassifier,combined_no_CMU,Overall,ALL,f1_score_Control,0.6842105263157895
3,MLPClassifier,combined_no_CMU,Overall,ALL,f1_score_Autism,0.6296296296296297
3,MLPClassifier,combined_no_CMU,Overall,ALL,support_Control,95
3,MLPClassifier,combined_no_CMU,Overall,ALL,support_Autism,81
3,MLPClassifier,combined_no_CMU,Overall,ALL,specificity,0.6842105263157895
3,MLPClassifier,combined_no_CMU,Overall,ALL,sensitivity,0.6296296296296297
3,MLPClassifier,combined_no_CMU,Overall,ALL,auroc,0.7226770630279402
3,MLPClassifier,combined_no_CMU,Overall,ALL,accuracy,0.6590909090909091
3,MLPClassifier,combined_no_CMU,Overall,ALL,balanced_accuracy,0.6569200779727096
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,precision_Control,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,precision_Autism,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,recall_Control,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,recall_Autism,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,f1_score_Control,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,f1_score_Autism,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,support_Control,3
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,support_Autism,3
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,specificity,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,sensitivity,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,auroc,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,accuracy,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,balanced_accuracy,1.0
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,test_size,6
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,class_0_count,3
3,MLPClassifier,combined_no_CMU,Site,LEUVEN_1,class_1_count,3
3,MLPClassifier,combined_no_CMU,Site,NYU,precision_Control,0.631578947368421
3,MLPClassifier,combined_no_CMU,Site,NYU,precision_Autism,0.4
3,MLPClassifier,combined_no_CMU,Site,NYU,recall_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,NYU,recall_Autism,0.36363636363636365
3,MLPClassifier,combined_no_CMU,Site,NYU,f1_score_Control,0.6486486486486487
3,MLPClassifier,combined_no_CMU,Site,NYU,f1_score_Autism,0.38095238095238093
3,MLPClassifier,combined_no_CMU,Site,NYU,support_Control,18
3,MLPClassifier,combined_no_CMU,Site,NYU,support_Autism,11
3,MLPClassifier,combined_no_CMU,Site,NYU,specificity,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,NYU,sensitivity,0.36363636363636365
3,MLPClassifier,combined_no_CMU,Site,NYU,auroc,0.6262626262626263
3,MLPClassifier,combined_no_CMU,Site,NYU,accuracy,0.5517241379310345
3,MLPClassifier,combined_no_CMU,Site,NYU,balanced_accuracy,0.5151515151515151
3,MLPClassifier,combined_no_CMU,Site,NYU,test_size,29
3,MLPClassifier,combined_no_CMU,Site,NYU,class_0_count,18
3,MLPClassifier,combined_no_CMU,Site,NYU,class_1_count,11
3,MLPClassifier,combined_no_CMU,Site,STANFORD,precision_Control,1.0
3,MLPClassifier,combined_no_CMU,Site,STANFORD,precision_Autism,0.8
3,MLPClassifier,combined_no_CMU,Site,STANFORD,recall_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,STANFORD,recall_Autism,1.0
3,MLPClassifier,combined_no_CMU,Site,STANFORD,f1_score_Control,0.8
3,MLPClassifier,combined_no_CMU,Site,STANFORD,f1_score_Autism,0.8888888888888888
3,MLPClassifier,combined_no_CMU,Site,STANFORD,support_Control,3
3,MLPClassifier,combined_no_CMU,Site,STANFORD,support_Autism,4
3,MLPClassifier,combined_no_CMU,Site,STANFORD,specificity,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,STANFORD,sensitivity,1.0
3,MLPClassifier,combined_no_CMU,Site,STANFORD,auroc,0.9166666666666667
3,MLPClassifier,combined_no_CMU,Site,STANFORD,accuracy,0.8571428571428571
3,MLPClassifier,combined_no_CMU,Site,STANFORD,balanced_accuracy,0.8333333333333333
3,MLPClassifier,combined_no_CMU,Site,STANFORD,test_size,7
3,MLPClassifier,combined_no_CMU,Site,STANFORD,class_0_count,3
3,MLPClassifier,combined_no_CMU,Site,STANFORD,class_1_count,4
3,MLPClassifier,combined_no_CMU,Site,UM_1,precision_Control,0.8
3,MLPClassifier,combined_no_CMU,Site,UM_1,precision_Autism,0.5
3,MLPClassifier,combined_no_CMU,Site,UM_1,recall_Control,0.7272727272727273
3,MLPClassifier,combined_no_CMU,Site,UM_1,recall_Autism,0.6
3,MLPClassifier,combined_no_CMU,Site,UM_1,f1_score_Control,0.7619047619047619
3,MLPClassifier,combined_no_CMU,Site,UM_1,f1_score_Autism,0.5454545454545454
3,MLPClassifier,combined_no_CMU,Site,UM_1,support_Control,11
3,MLPClassifier,combined_no_CMU,Site,UM_1,support_Autism,5
3,MLPClassifier,combined_no_CMU,Site,UM_1,specificity,0.7272727272727273
3,MLPClassifier,combined_no_CMU,Site,UM_1,sensitivity,0.6
3,MLPClassifier,combined_no_CMU,Site,UM_1,auroc,0.7272727272727273
3,MLPClassifier,combined_no_CMU,Site,UM_1,accuracy,0.6875
3,MLPClassifier,combined_no_CMU,Site,UM_1,balanced_accuracy,0.6636363636363636
3,MLPClassifier,combined_no_CMU,Site,UM_1,test_size,16
3,MLPClassifier,combined_no_CMU,Site,UM_1,class_0_count,11
3,MLPClassifier,combined_no_CMU,Site,UM_1,class_1_count,5
3,MLPClassifier,combined_no_CMU,Site,OLIN,precision_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,OLIN,precision_Autism,0.75
3,MLPClassifier,combined_no_CMU,Site,OLIN,recall_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,OLIN,recall_Autism,0.75
3,MLPClassifier,combined_no_CMU,Site,OLIN,f1_score_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,OLIN,f1_score_Autism,0.75
3,MLPClassifier,combined_no_CMU,Site,OLIN,support_Control,3
3,MLPClassifier,combined_no_CMU,Site,OLIN,support_Autism,4
3,MLPClassifier,combined_no_CMU,Site,OLIN,specificity,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,OLIN,sensitivity,0.75
3,MLPClassifier,combined_no_CMU,Site,OLIN,auroc,0.8333333333333334
3,MLPClassifier,combined_no_CMU,Site,OLIN,accuracy,0.7142857142857143
3,MLPClassifier,combined_no_CMU,Site,OLIN,balanced_accuracy,0.7083333333333333
3,MLPClassifier,combined_no_CMU,Site,OLIN,test_size,7
3,MLPClassifier,combined_no_CMU,Site,OLIN,class_0_count,3
3,MLPClassifier,combined_no_CMU,Site,OLIN,class_1_count,4
3,MLPClassifier,combined_no_CMU,Site,USM,precision_Control,1.0
3,MLPClassifier,combined_no_CMU,Site,USM,precision_Autism,0.9166666666666666
3,MLPClassifier,combined_no_CMU,Site,USM,recall_Control,0.75
3,MLPClassifier,combined_no_CMU,Site,USM,recall_Autism,1.0
3,MLPClassifier,combined_no_CMU,Site,USM,f1_score_Control,0.8571428571428571
3,MLPClassifier,combined_no_CMU,Site,USM,f1_score_Autism,0.9565217391304348
3,MLPClassifier,combined_no_CMU,Site,USM,support_Control,4
3,MLPClassifier,combined_no_CMU,Site,USM,support_Autism,11
3,MLPClassifier,combined_no_CMU,Site,USM,specificity,0.75
3,MLPClassifier,combined_no_CMU,Site,USM,sensitivity,1.0
3,MLPClassifier,combined_no_CMU,Site,USM,auroc,0.7954545454545454
3,MLPClassifier,combined_no_CMU,Site,USM,accuracy,0.9333333333333333
3,MLPClassifier,combined_no_CMU,Site,USM,balanced_accuracy,0.875
3,MLPClassifier,combined_no_CMU,Site,USM,test_size,15
3,MLPClassifier,combined_no_CMU,Site,USM,class_0_count,4
3,MLPClassifier,combined_no_CMU,Site,USM,class_1_count,11
3,MLPClassifier,combined_no_CMU,Site,PITT,precision_Control,0.2222222222222222
3,MLPClassifier,combined_no_CMU,Site,PITT,precision_Autism,0.5
3,MLPClassifier,combined_no_CMU,Site,PITT,recall_Control,0.5
3,MLPClassifier,combined_no_CMU,Site,PITT,recall_Autism,0.2222222222222222
3,MLPClassifier,combined_no_CMU,Site,PITT,f1_score_Control,0.3076923076923077
3,MLPClassifier,combined_no_CMU,Site,PITT,f1_score_Autism,0.3076923076923077
3,MLPClassifier,combined_no_CMU,Site,PITT,support_Control,4
3,MLPClassifier,combined_no_CMU,Site,PITT,support_Autism,9
3,MLPClassifier,combined_no_CMU,Site,PITT,specificity,0.5
3,MLPClassifier,combined_no_CMU,Site,PITT,sensitivity,0.2222222222222222
3,MLPClassifier,combined_no_CMU,Site,PITT,auroc,0.3611111111111111
3,MLPClassifier,combined_no_CMU,Site,PITT,accuracy,0.3076923076923077
3,MLPClassifier,combined_no_CMU,Site,PITT,balanced_accuracy,0.3611111111111111
3,MLPClassifier,combined_no_CMU,Site,PITT,test_size,13
3,MLPClassifier,combined_no_CMU,Site,PITT,class_0_count,4
3,MLPClassifier,combined_no_CMU,Site,PITT,class_1_count,9
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,precision_Control,0.8
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,precision_Autism,0.6
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,recall_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,recall_Autism,0.75
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,f1_score_Control,0.7272727272727273
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,f1_score_Autism,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,support_Control,6
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,support_Autism,4
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,specificity,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,sensitivity,0.75
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,auroc,0.7916666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,accuracy,0.7
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,balanced_accuracy,0.7083333333333333
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,test_size,10
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,class_0_count,6
3,MLPClassifier,combined_no_CMU,Site,UCLA_1,class_1_count,4
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,precision_Control,0.75
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,precision_Autism,0.6
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,recall_Control,0.6
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,recall_Autism,0.75
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,f1_score_Control,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,f1_score_Autism,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,support_Control,5
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,support_Autism,4
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,specificity,0.6
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,sensitivity,0.75
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,auroc,0.8
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,accuracy,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,balanced_accuracy,0.675
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,test_size,9
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,class_0_count,5
3,MLPClassifier,combined_no_CMU,Site,UCLA_2,class_1_count,4
3,MLPClassifier,combined_no_CMU,Site,KKI,precision_Control,0.5714285714285714
3,MLPClassifier,combined_no_CMU,Site,KKI,precision_Autism,0.25
3,MLPClassifier,combined_no_CMU,Site,KKI,recall_Control,0.5714285714285714
3,MLPClassifier,combined_no_CMU,Site,KKI,recall_Autism,0.25
3,MLPClassifier,combined_no_CMU,Site,KKI,f1_score_Control,0.5714285714285714
3,MLPClassifier,combined_no_CMU,Site,KKI,f1_score_Autism,0.25
3,MLPClassifier,combined_no_CMU,Site,KKI,support_Control,7
3,MLPClassifier,combined_no_CMU,Site,KKI,support_Autism,4
3,MLPClassifier,combined_no_CMU,Site,KKI,specificity,0.5714285714285714
3,MLPClassifier,combined_no_CMU,Site,KKI,sensitivity,0.25
3,MLPClassifier,combined_no_CMU,Site,KKI,auroc,0.3571428571428572
3,MLPClassifier,combined_no_CMU,Site,KKI,accuracy,0.45454545454545453
3,MLPClassifier,combined_no_CMU,Site,KKI,balanced_accuracy,0.4107142857142857
3,MLPClassifier,combined_no_CMU,Site,KKI,test_size,11
3,MLPClassifier,combined_no_CMU,Site,KKI,class_0_count,7
3,MLPClassifier,combined_no_CMU,Site,KKI,class_1_count,4
3,MLPClassifier,combined_no_CMU,Site,SDSU,precision_Control,0.75
3,MLPClassifier,combined_no_CMU,Site,SDSU,precision_Autism,1.0
3,MLPClassifier,combined_no_CMU,Site,SDSU,recall_Control,1.0
3,MLPClassifier,combined_no_CMU,Site,SDSU,recall_Autism,0.5
3,MLPClassifier,combined_no_CMU,Site,SDSU,f1_score_Control,0.8571428571428571
3,MLPClassifier,combined_no_CMU,Site,SDSU,f1_score_Autism,0.6666666666666666
3,MLPClassifier,combined_no_CMU,Site,SDSU,support_Control,3
3,MLPClassifier,combined_no_CMU,Site,SDSU,support_Autism,2
