Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,specificity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,sensitivity,0.5263157894736842
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,auroc,0.6466165413533834
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,accuracy,0.6
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,balanced_accuracy,0.5964912280701754
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,test_size,40
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,class_0_count,21
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,19-30,class_1_count,19
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,precision_Control,0.8333333333333334
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,precision_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,recall_Control,0.45454545454545453
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,recall_Autism,0.8571428571428571
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,f1_score_Control,0.5882352941176471
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,f1_score_Autism,0.631578947368421
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,support_Control,11
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,support_Autism,7
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,specificity,0.45454545454545453
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,sensitivity,0.8571428571428571
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,auroc,0.7272727272727272
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,accuracy,0.6111111111111112
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,balanced_accuracy,0.6558441558441558
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,test_size,18
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,class_0_count,11
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,0-11,class_1_count,7
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,precision_Control,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,precision_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,recall_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,recall_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,f1_score_Control,0.4444444444444444
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,f1_score_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,support_Autism,4
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,specificity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,sensitivity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,auroc,0.25
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,accuracy,0.2857142857142857
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,balanced_accuracy,0.3333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,test_size,7
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_fs,AgeGroup,30+,class_1_count,4
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,precision_Control,0.6125
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,precision_Autism,0.59375
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,recall_Control,0.6533333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,recall_Autism,0.5507246376811594
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,f1_score_Control,0.632258064516129
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,f1_score_Autism,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,support_Control,75
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,support_Autism,69
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,specificity,0.6533333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,sensitivity,0.5507246376811594
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,auroc,0.6697584541062802
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,accuracy,0.6041666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Overall,ALL,balanced_accuracy,0.6020289855072464
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,precision_Control,0.4
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,precision_Autism,0.7
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,recall_Control,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,recall_Autism,0.5384615384615384
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,f1_score_Control,0.47058823529411764
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,f1_score_Autism,0.6086956521739131
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,support_Control,7
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,support_Autism,13
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,specificity,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,sensitivity,0.5384615384615384
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,auroc,0.5824175824175823
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,accuracy,0.55
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,balanced_accuracy,0.554945054945055
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,test_size,20
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,class_0_count,7
2,LogisticRegression,skf5_male_noharmo_fs,Site,NYU,class_1_count,13
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,precision_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,precision_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,recall_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,recall_Autism,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,f1_score_Control,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,f1_score_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,support_Control,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,support_Autism,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,specificity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,sensitivity,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,auroc,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,accuracy,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,balanced_accuracy,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,test_size,4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,class_0_count,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_2,class_1_count,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,precision_Control,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,precision_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,recall_Control,0.4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,recall_Autism,0.6
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,f1_score_Control,0.4444444444444444
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,f1_score_Autism,0.5454545454545454
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,support_Control,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,support_Autism,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,specificity,0.4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,sensitivity,0.6
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,auroc,0.56
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,accuracy,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,balanced_accuracy,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,test_size,10
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,class_0_count,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UM_1,class_1_count,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,precision_control,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,recall_control,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,f1_score_control,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,support_control,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,precision_autism,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,recall_autism,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,f1_score_autism,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,support_autism,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,specificity,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,sensitivity,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,auroc,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,accuracy,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,balanced_accuracy,nan
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,test_size,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,CALTECH,class_1_count,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,precision_Control,0.75
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,precision_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,recall_Control,0.8571428571428571
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,recall_Autism,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,f1_score_Control,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,f1_score_Autism,0.4
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,support_Control,7
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,support_Autism,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,specificity,0.8571428571428571
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,sensitivity,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,auroc,0.7142857142857142
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,accuracy,0.7
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,balanced_accuracy,0.5952380952380952
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,test_size,10
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,class_0_count,7
2,LogisticRegression,skf5_male_noharmo_fs,Site,MAX_MUN,class_1_count,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,precision_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,precision_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,recall_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,recall_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,f1_score_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,f1_score_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,support_Control,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,support_Autism,2
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,specificity,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,sensitivity,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,auroc,0.16666666666666669
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,accuracy,0.2
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,balanced_accuracy,0.16666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,test_size,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,class_0_count,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_2,class_1_count,2
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,precision_Control,0.25
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,precision_Autism,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,recall_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,recall_Autism,0.25
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,f1_score_Control,0.2857142857142857
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,f1_score_Autism,0.2857142857142857
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,support_Control,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,support_Autism,4
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,specificity,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,sensitivity,0.25
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,auroc,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,accuracy,0.2857142857142857
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,balanced_accuracy,0.29166666666666663
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,test_size,7
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,class_0_count,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,SBL,class_1_count,4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,precision_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,precision_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,recall_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,recall_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,f1_score_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,f1_score_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,support_Control,2
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,support_Autism,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,specificity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,sensitivity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,auroc,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,accuracy,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,balanced_accuracy,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,test_size,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,class_0_count,2
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_2,class_1_count,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,precision_Control,0.5555555555555556
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,precision_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,recall_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,recall_Autism,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,f1_score_Control,0.7142857142857143
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,f1_score_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,support_Control,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,support_Autism,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,specificity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,sensitivity,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,auroc,0.7666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,accuracy,0.6363636363636364
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,balanced_accuracy,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,test_size,11
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,class_0_count,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,TRINITY,class_1_count,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,precision_Control,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,precision_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,recall_Control,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,recall_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,f1_score_Control,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,f1_score_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,support_Control,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,support_Autism,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,specificity,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,sensitivity,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,auroc,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,accuracy,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,balanced_accuracy,0.4
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,test_size,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,class_0_count,5
2,LogisticRegression,skf5_male_noharmo_fs,Site,LEUVEN_1,class_1_count,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,precision_Control,0.8571428571428571
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,precision_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,recall_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,recall_Autism,0.8333333333333334
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,f1_score_Control,0.9230769230769231
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,f1_score_Autism,0.9090909090909091
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,support_Control,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,support_Autism,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,specificity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,sensitivity,0.8333333333333334
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,auroc,0.9444444444444445
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,accuracy,0.9166666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,balanced_accuracy,0.9166666666666667
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,test_size,12
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,class_0_count,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,USM,class_1_count,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,precision_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,precision_Autism,0.75
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,recall_Control,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,recall_Autism,0.6
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,f1_score_Control,0.4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,support_Control,4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,support_Autism,10
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,specificity,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,sensitivity,0.6
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,auroc,0.7
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,accuracy,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,balanced_accuracy,0.55
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,test_size,14
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,class_0_count,4
2,LogisticRegression,skf5_male_noharmo_fs,Site,UCLA_1,class_1_count,10
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,precision_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,precision_Autism,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,recall_Control,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,recall_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,f1_score_Control,0.8
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,f1_score_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,support_Control,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,support_Autism,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,specificity,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,sensitivity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,auroc,0.6666666666666667
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,accuracy,0.7142857142857143
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,balanced_accuracy,0.8333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,test_size,7
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,class_0_count,6
2,LogisticRegression,skf5_male_noharmo_fs,Site,OHSU,class_1_count,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,precision_Control,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,precision_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,recall_Control,0.625
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,recall_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,f1_score_Control,0.7692307692307693
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,f1_score_Autism,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,support_Control,8
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,support_Autism,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,specificity,0.625
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,sensitivity,1.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,auroc,0.7083333333333334
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,accuracy,0.7272727272727273
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,balanced_accuracy,0.8125
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,test_size,11
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,class_0_count,8
2,LogisticRegression,skf5_male_noharmo_fs,Site,PITT,class_1_count,3
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,precision_Control,0.5
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,precision_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,recall_Control,0.25
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,recall_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,f1_score_Control,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,f1_score_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,support_Control,4
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,support_Autism,1
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,specificity,0.25
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,sensitivity,0.0
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,auroc,0.25
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,accuracy,0.2
2,LogisticRegression,skf5_male_noharmo_fs,Site,KKI,balanced_accuracy,0.125
