Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.7142857142857143
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8947368421052632
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.3333333333333333
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7391304347826086
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.45454545454545453
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8947368421052632
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.3333333333333333
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6631578947368421
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6140350877192983
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6296296296296297
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.7142857142857143
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8947368421052632
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.3333333333333333
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7391304347826086
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.45454545454545453
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,19
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.8947368421052632
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.3333333333333333
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.6631578947368421
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6140350877192983
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,34
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
5,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6086956521739131
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.7142857142857143
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.875
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.35714285714285715
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.717948717948718
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.47619047619047616
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,16
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,14
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.875
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.35714285714285715
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.6941964285714286
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.6333333333333333
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6160714285714286
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,30
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,16
5,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,14
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,0.75
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,1.0
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,3
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,1
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,1.0
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.16666666666666669
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.75
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.5
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,4
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,3
5,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,1
