Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,specificity,1.0
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,sensitivity,0.0
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,auroc,0.8333333333333334
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,accuracy,0.6
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,balanced_accuracy,0.5
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,test_size,5
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,class_0_count,3
4,LinearDiscriminantAnalysis,male,Site,UCLA_2,class_1_count,2
4,LinearDiscriminantAnalysis,male,Site,USM,precision_Control,0.5
4,LinearDiscriminantAnalysis,male,Site,USM,precision_Autism,0.8
4,LinearDiscriminantAnalysis,male,Site,USM,recall_Control,0.5
4,LinearDiscriminantAnalysis,male,Site,USM,recall_Autism,0.8
4,LinearDiscriminantAnalysis,male,Site,USM,f1_score_Control,0.5
4,LinearDiscriminantAnalysis,male,Site,USM,f1_score_Autism,0.8
4,LinearDiscriminantAnalysis,male,Site,USM,support_Control,2
4,LinearDiscriminantAnalysis,male,Site,USM,support_Autism,5
4,LinearDiscriminantAnalysis,male,Site,USM,specificity,0.5
4,LinearDiscriminantAnalysis,male,Site,USM,sensitivity,0.8
4,LinearDiscriminantAnalysis,male,Site,USM,auroc,0.7
4,LinearDiscriminantAnalysis,male,Site,USM,accuracy,0.7142857142857143
4,LinearDiscriminantAnalysis,male,Site,USM,balanced_accuracy,0.65
4,LinearDiscriminantAnalysis,male,Site,USM,test_size,7
4,LinearDiscriminantAnalysis,male,Site,USM,class_0_count,2
4,LinearDiscriminantAnalysis,male,Site,USM,class_1_count,5
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,precision_Control,0.5
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,precision_Autism,0.0
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,recall_Control,0.5
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,recall_Autism,0.0
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,f1_score_Control,0.5
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,support_Control,2
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,support_Autism,1
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,specificity,0.5
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,sensitivity,0.0
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,auroc,0.0
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,accuracy,0.3333333333333333
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,balanced_accuracy,0.25
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,test_size,3
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,class_0_count,2
4,LinearDiscriminantAnalysis,male,Site,MAX_MUN,class_1_count,1
4,LinearDiscriminantAnalysis,male,Site,UM_2,precision_Control,0.75
4,LinearDiscriminantAnalysis,male,Site,UM_2,precision_Autism,0.0
4,LinearDiscriminantAnalysis,male,Site,UM_2,recall_Control,0.75
4,LinearDiscriminantAnalysis,male,Site,UM_2,recall_Autism,0.0
4,LinearDiscriminantAnalysis,male,Site,UM_2,f1_score_Control,0.75
4,LinearDiscriminantAnalysis,male,Site,UM_2,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,male,Site,UM_2,support_Control,4
4,LinearDiscriminantAnalysis,male,Site,UM_2,support_Autism,1
4,LinearDiscriminantAnalysis,male,Site,UM_2,specificity,0.75
4,LinearDiscriminantAnalysis,male,Site,UM_2,sensitivity,0.0
4,LinearDiscriminantAnalysis,male,Site,UM_2,auroc,0.75
4,LinearDiscriminantAnalysis,male,Site,UM_2,accuracy,0.6
4,LinearDiscriminantAnalysis,male,Site,UM_2,balanced_accuracy,0.375
4,LinearDiscriminantAnalysis,male,Site,UM_2,test_size,5
4,LinearDiscriminantAnalysis,male,Site,UM_2,class_0_count,4
4,LinearDiscriminantAnalysis,male,Site,UM_2,class_1_count,1
4,KNeighborsClassifier,male,Overall,ALL,precision_Control,0.5779816513761468
4,KNeighborsClassifier,male,Overall,ALL,precision_Autism,0.625
4,KNeighborsClassifier,male,Overall,ALL,recall_Control,0.8076923076923077
4,KNeighborsClassifier,male,Overall,ALL,recall_Autism,0.352112676056338
4,KNeighborsClassifier,male,Overall,ALL,f1_score_Control,0.6737967914438503
4,KNeighborsClassifier,male,Overall,ALL,f1_score_Autism,0.45045045045045046
4,KNeighborsClassifier,male,Overall,ALL,support_Control,78
4,KNeighborsClassifier,male,Overall,ALL,support_Autism,71
4,KNeighborsClassifier,male,Overall,ALL,specificity,0.8076923076923077
4,KNeighborsClassifier,male,Overall,ALL,sensitivity,0.352112676056338
4,KNeighborsClassifier,male,Overall,ALL,auroc,0.5648248465149873
4,KNeighborsClassifier,male,Overall,ALL,accuracy,0.5906040268456376
4,KNeighborsClassifier,male,Overall,ALL,balanced_accuracy,0.5799024918743229
4,KNeighborsClassifier,male,Site,NYU,precision_Control,0.6
4,KNeighborsClassifier,male,Site,NYU,precision_Autism,0.8
4,KNeighborsClassifier,male,Site,NYU,recall_Control,0.8181818181818182
4,KNeighborsClassifier,male,Site,NYU,recall_Autism,0.5714285714285714
4,KNeighborsClassifier,male,Site,NYU,f1_score_Control,0.6923076923076923
4,KNeighborsClassifier,male,Site,NYU,f1_score_Autism,0.6666666666666666
4,KNeighborsClassifier,male,Site,NYU,support_Control,11
4,KNeighborsClassifier,male,Site,NYU,support_Autism,14
4,KNeighborsClassifier,male,Site,NYU,specificity,0.8181818181818182
4,KNeighborsClassifier,male,Site,NYU,sensitivity,0.5714285714285714
4,KNeighborsClassifier,male,Site,NYU,auroc,0.7077922077922078
4,KNeighborsClassifier,male,Site,NYU,accuracy,0.68
4,KNeighborsClassifier,male,Site,NYU,balanced_accuracy,0.6948051948051948
4,KNeighborsClassifier,male,Site,NYU,test_size,25
4,KNeighborsClassifier,male,Site,NYU,class_0_count,11
4,KNeighborsClassifier,male,Site,NYU,class_1_count,14
4,KNeighborsClassifier,male,Site,SBL,precision_Control,0.25
4,KNeighborsClassifier,male,Site,SBL,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,SBL,recall_Control,1.0
4,KNeighborsClassifier,male,Site,SBL,recall_Autism,0.14285714285714285
4,KNeighborsClassifier,male,Site,SBL,f1_score_Control,0.4
4,KNeighborsClassifier,male,Site,SBL,f1_score_Autism,0.25
4,KNeighborsClassifier,male,Site,SBL,support_Control,2
4,KNeighborsClassifier,male,Site,SBL,support_Autism,7
4,KNeighborsClassifier,male,Site,SBL,specificity,1.0
4,KNeighborsClassifier,male,Site,SBL,sensitivity,0.14285714285714285
4,KNeighborsClassifier,male,Site,SBL,auroc,0.5714285714285714
4,KNeighborsClassifier,male,Site,SBL,accuracy,0.3333333333333333
4,KNeighborsClassifier,male,Site,SBL,balanced_accuracy,0.5714285714285714
4,KNeighborsClassifier,male,Site,SBL,test_size,9
4,KNeighborsClassifier,male,Site,SBL,class_0_count,2
4,KNeighborsClassifier,male,Site,SBL,class_1_count,7
4,KNeighborsClassifier,male,Site,UCLA_1,precision_Control,0.7272727272727273
4,KNeighborsClassifier,male,Site,UCLA_1,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,UCLA_1,recall_Control,1.0
4,KNeighborsClassifier,male,Site,UCLA_1,recall_Autism,0.25
4,KNeighborsClassifier,male,Site,UCLA_1,f1_score_Control,0.8421052631578947
4,KNeighborsClassifier,male,Site,UCLA_1,f1_score_Autism,0.4
4,KNeighborsClassifier,male,Site,UCLA_1,support_Control,8
4,KNeighborsClassifier,male,Site,UCLA_1,support_Autism,4
4,KNeighborsClassifier,male,Site,UCLA_1,specificity,1.0
4,KNeighborsClassifier,male,Site,UCLA_1,sensitivity,0.25
4,KNeighborsClassifier,male,Site,UCLA_1,auroc,0.5625
4,KNeighborsClassifier,male,Site,UCLA_1,accuracy,0.75
4,KNeighborsClassifier,male,Site,UCLA_1,balanced_accuracy,0.625
4,KNeighborsClassifier,male,Site,UCLA_1,test_size,12
4,KNeighborsClassifier,male,Site,UCLA_1,class_0_count,8
4,KNeighborsClassifier,male,Site,UCLA_1,class_1_count,4
4,KNeighborsClassifier,male,Site,UM_1,precision_Control,0.5
4,KNeighborsClassifier,male,Site,UM_1,precision_Autism,0.6666666666666666
4,KNeighborsClassifier,male,Site,UM_1,recall_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,UM_1,recall_Autism,0.5
4,KNeighborsClassifier,male,Site,UM_1,f1_score_Control,0.5714285714285714
4,KNeighborsClassifier,male,Site,UM_1,f1_score_Autism,0.5714285714285714
4,KNeighborsClassifier,male,Site,UM_1,support_Control,3
4,KNeighborsClassifier,male,Site,UM_1,support_Autism,4
4,KNeighborsClassifier,male,Site,UM_1,specificity,0.6666666666666666
4,KNeighborsClassifier,male,Site,UM_1,sensitivity,0.5
4,KNeighborsClassifier,male,Site,UM_1,auroc,0.625
4,KNeighborsClassifier,male,Site,UM_1,accuracy,0.5714285714285714
4,KNeighborsClassifier,male,Site,UM_1,balanced_accuracy,0.5833333333333333
4,KNeighborsClassifier,male,Site,UM_1,test_size,7
4,KNeighborsClassifier,male,Site,UM_1,class_0_count,3
4,KNeighborsClassifier,male,Site,UM_1,class_1_count,4
4,KNeighborsClassifier,male,Site,OHSU,precision_Control,0.0
4,KNeighborsClassifier,male,Site,OHSU,precision_Autism,0.0
4,KNeighborsClassifier,male,Site,OHSU,recall_Control,0.0
4,KNeighborsClassifier,male,Site,OHSU,recall_Autism,0.0
4,KNeighborsClassifier,male,Site,OHSU,f1_score_Control,0.0
4,KNeighborsClassifier,male,Site,OHSU,f1_score_Autism,0.0
4,KNeighborsClassifier,male,Site,OHSU,support_Control,1.0
4,KNeighborsClassifier,male,Site,OHSU,support_Autism,4.0
4,KNeighborsClassifier,male,Site,OHSU,specificity,0.0
4,KNeighborsClassifier,male,Site,OHSU,sensitivity,0.0
4,KNeighborsClassifier,male,Site,OHSU,auroc,0.0
4,KNeighborsClassifier,male,Site,OHSU,accuracy,0.0
4,KNeighborsClassifier,male,Site,OHSU,balanced_accuracy,0.0
4,KNeighborsClassifier,male,Site,OHSU,test_size,5
4,KNeighborsClassifier,male,Site,OHSU,class_0_count,1
4,KNeighborsClassifier,male,Site,OHSU,class_1_count,4
4,KNeighborsClassifier,male,Site,OLIN,precision_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,OLIN,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,OLIN,recall_Control,1.0
4,KNeighborsClassifier,male,Site,OLIN,recall_Autism,0.5
4,KNeighborsClassifier,male,Site,OLIN,f1_score_Control,0.8
4,KNeighborsClassifier,male,Site,OLIN,f1_score_Autism,0.6666666666666666
4,KNeighborsClassifier,male,Site,OLIN,support_Control,2
4,KNeighborsClassifier,male,Site,OLIN,support_Autism,2
4,KNeighborsClassifier,male,Site,OLIN,specificity,1.0
4,KNeighborsClassifier,male,Site,OLIN,sensitivity,0.5
4,KNeighborsClassifier,male,Site,OLIN,auroc,1.0
4,KNeighborsClassifier,male,Site,OLIN,accuracy,0.75
4,KNeighborsClassifier,male,Site,OLIN,balanced_accuracy,0.75
4,KNeighborsClassifier,male,Site,OLIN,test_size,4
4,KNeighborsClassifier,male,Site,OLIN,class_0_count,2
4,KNeighborsClassifier,male,Site,OLIN,class_1_count,2
4,KNeighborsClassifier,male,Site,STANFORD,precision_Control,0.5
4,KNeighborsClassifier,male,Site,STANFORD,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,STANFORD,recall_Control,1.0
4,KNeighborsClassifier,male,Site,STANFORD,recall_Autism,0.3333333333333333
4,KNeighborsClassifier,male,Site,STANFORD,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,STANFORD,f1_score_Autism,0.5
4,KNeighborsClassifier,male,Site,STANFORD,support_Control,2
4,KNeighborsClassifier,male,Site,STANFORD,support_Autism,3
4,KNeighborsClassifier,male,Site,STANFORD,specificity,1.0
4,KNeighborsClassifier,male,Site,STANFORD,sensitivity,0.3333333333333333
4,KNeighborsClassifier,male,Site,STANFORD,auroc,0.6666666666666666
4,KNeighborsClassifier,male,Site,STANFORD,accuracy,0.6
4,KNeighborsClassifier,male,Site,STANFORD,balanced_accuracy,0.6666666666666666
4,KNeighborsClassifier,male,Site,STANFORD,test_size,5
4,KNeighborsClassifier,male,Site,STANFORD,class_0_count,2
4,KNeighborsClassifier,male,Site,STANFORD,class_1_count,3
4,KNeighborsClassifier,male,Site,TRINITY,precision_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,TRINITY,precision_Autism,0.5
4,KNeighborsClassifier,male,Site,TRINITY,recall_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,TRINITY,recall_Autism,0.5
4,KNeighborsClassifier,male,Site,TRINITY,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,TRINITY,f1_score_Autism,0.5
4,KNeighborsClassifier,male,Site,TRINITY,support_Control,9
4,KNeighborsClassifier,male,Site,TRINITY,support_Autism,6
4,KNeighborsClassifier,male,Site,TRINITY,specificity,0.6666666666666666
4,KNeighborsClassifier,male,Site,TRINITY,sensitivity,0.5
4,KNeighborsClassifier,male,Site,TRINITY,auroc,0.5740740740740742
4,KNeighborsClassifier,male,Site,TRINITY,accuracy,0.6
4,KNeighborsClassifier,male,Site,TRINITY,balanced_accuracy,0.5833333333333333
4,KNeighborsClassifier,male,Site,TRINITY,test_size,15
4,KNeighborsClassifier,male,Site,TRINITY,class_0_count,9
4,KNeighborsClassifier,male,Site,TRINITY,class_1_count,6
4,KNeighborsClassifier,male,Site,SDSU,precision_Control,0.5
4,KNeighborsClassifier,male,Site,SDSU,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,SDSU,recall_Control,1.0
4,KNeighborsClassifier,male,Site,SDSU,recall_Autism,0.3333333333333333
4,KNeighborsClassifier,male,Site,SDSU,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,SDSU,f1_score_Autism,0.5
4,KNeighborsClassifier,male,Site,SDSU,support_Control,2
4,KNeighborsClassifier,male,Site,SDSU,support_Autism,3
4,KNeighborsClassifier,male,Site,SDSU,specificity,1.0
4,KNeighborsClassifier,male,Site,SDSU,sensitivity,0.3333333333333333
4,KNeighborsClassifier,male,Site,SDSU,auroc,0.6666666666666666
4,KNeighborsClassifier,male,Site,SDSU,accuracy,0.6
4,KNeighborsClassifier,male,Site,SDSU,balanced_accuracy,0.6666666666666666
4,KNeighborsClassifier,male,Site,SDSU,test_size,5
4,KNeighborsClassifier,male,Site,SDSU,class_0_count,2
4,KNeighborsClassifier,male,Site,SDSU,class_1_count,3
4,KNeighborsClassifier,male,Site,YALE,precision_Control,0.8571428571428571
4,KNeighborsClassifier,male,Site,YALE,precision_Autism,0.0
4,KNeighborsClassifier,male,Site,YALE,recall_Control,1.0
4,KNeighborsClassifier,male,Site,YALE,recall_Autism,0.0
4,KNeighborsClassifier,male,Site,YALE,f1_score_Control,0.9230769230769231
4,KNeighborsClassifier,male,Site,YALE,f1_score_Autism,0.0
4,KNeighborsClassifier,male,Site,YALE,support_Control,6
4,KNeighborsClassifier,male,Site,YALE,support_Autism,1
4,KNeighborsClassifier,male,Site,YALE,specificity,1.0
4,KNeighborsClassifier,male,Site,YALE,sensitivity,0.0
4,KNeighborsClassifier,male,Site,YALE,auroc,0.16666666666666669
4,KNeighborsClassifier,male,Site,YALE,accuracy,0.8571428571428571
4,KNeighborsClassifier,male,Site,YALE,balanced_accuracy,0.5
4,KNeighborsClassifier,male,Site,YALE,test_size,7
4,KNeighborsClassifier,male,Site,YALE,class_0_count,6
4,KNeighborsClassifier,male,Site,YALE,class_1_count,1
4,KNeighborsClassifier,male,Site,PITT,precision_Control,0.75
4,KNeighborsClassifier,male,Site,PITT,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,PITT,recall_Control,1.0
4,KNeighborsClassifier,male,Site,PITT,recall_Autism,0.5
4,KNeighborsClassifier,male,Site,PITT,f1_score_Control,0.8571428571428571
4,KNeighborsClassifier,male,Site,PITT,f1_score_Autism,0.6666666666666666
4,KNeighborsClassifier,male,Site,PITT,support_Control,3
4,KNeighborsClassifier,male,Site,PITT,support_Autism,2
4,KNeighborsClassifier,male,Site,PITT,specificity,1.0
4,KNeighborsClassifier,male,Site,PITT,sensitivity,0.5
4,KNeighborsClassifier,male,Site,PITT,auroc,0.8333333333333334
4,KNeighborsClassifier,male,Site,PITT,accuracy,0.8
4,KNeighborsClassifier,male,Site,PITT,balanced_accuracy,0.75
4,KNeighborsClassifier,male,Site,PITT,test_size,5
4,KNeighborsClassifier,male,Site,PITT,class_0_count,3
4,KNeighborsClassifier,male,Site,PITT,class_1_count,2
4,KNeighborsClassifier,male,Site,LEUVEN_2,precision_Control,0.4
4,KNeighborsClassifier,male,Site,LEUVEN_2,precision_Autism,0.6666666666666666
4,KNeighborsClassifier,male,Site,LEUVEN_2,recall_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,LEUVEN_2,recall_Autism,0.4
4,KNeighborsClassifier,male,Site,LEUVEN_2,f1_score_Control,0.5
4,KNeighborsClassifier,male,Site,LEUVEN_2,f1_score_Autism,0.5
4,KNeighborsClassifier,male,Site,LEUVEN_2,support_Control,3
4,KNeighborsClassifier,male,Site,LEUVEN_2,support_Autism,5
4,KNeighborsClassifier,male,Site,LEUVEN_2,specificity,0.6666666666666666
4,KNeighborsClassifier,male,Site,LEUVEN_2,sensitivity,0.4
4,KNeighborsClassifier,male,Site,LEUVEN_2,auroc,0.7333333333333334
4,KNeighborsClassifier,male,Site,LEUVEN_2,accuracy,0.5
4,KNeighborsClassifier,male,Site,LEUVEN_2,balanced_accuracy,0.5333333333333333
4,KNeighborsClassifier,male,Site,LEUVEN_2,test_size,8
4,KNeighborsClassifier,male,Site,LEUVEN_2,class_0_count,3
4,KNeighborsClassifier,male,Site,LEUVEN_2,class_1_count,5
4,KNeighborsClassifier,male,Site,LEUVEN_1,precision_Control,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,precision_Autism,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,recall_Control,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,recall_Autism,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,f1_score_Control,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,f1_score_Autism,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,support_Control,4
4,KNeighborsClassifier,male,Site,LEUVEN_1,support_Autism,1
4,KNeighborsClassifier,male,Site,LEUVEN_1,specificity,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,sensitivity,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,auroc,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,accuracy,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,balanced_accuracy,1.0
4,KNeighborsClassifier,male,Site,LEUVEN_1,test_size,5
4,KNeighborsClassifier,male,Site,LEUVEN_1,class_0_count,4
4,KNeighborsClassifier,male,Site,LEUVEN_1,class_1_count,1
4,KNeighborsClassifier,male,Site,CMU,precision_Control,0.5
4,KNeighborsClassifier,male,Site,CMU,precision_Autism,0.0
4,KNeighborsClassifier,male,Site,CMU,recall_Control,1.0
4,KNeighborsClassifier,male,Site,CMU,recall_Autism,0.0
4,KNeighborsClassifier,male,Site,CMU,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,male,Site,CMU,f1_score_Autism,0.0
4,KNeighborsClassifier,male,Site,CMU,support_Control,1
4,KNeighborsClassifier,male,Site,CMU,support_Autism,1
4,KNeighborsClassifier,male,Site,CMU,specificity,1.0
4,KNeighborsClassifier,male,Site,CMU,sensitivity,0.0
4,KNeighborsClassifier,male,Site,CMU,auroc,0.5
4,KNeighborsClassifier,male,Site,CMU,accuracy,0.5
4,KNeighborsClassifier,male,Site,CMU,balanced_accuracy,0.5
4,KNeighborsClassifier,male,Site,CMU,test_size,2
4,KNeighborsClassifier,male,Site,CMU,class_0_count,1
4,KNeighborsClassifier,male,Site,CMU,class_1_count,1
4,KNeighborsClassifier,male,Site,CALTECH,precision_Control,0.25
4,KNeighborsClassifier,male,Site,CALTECH,precision_Autism,0.0
4,KNeighborsClassifier,male,Site,CALTECH,recall_Control,0.3333333333333333
4,KNeighborsClassifier,male,Site,CALTECH,recall_Autism,0.0
4,KNeighborsClassifier,male,Site,CALTECH,f1_score_Control,0.2857142857142857
4,KNeighborsClassifier,male,Site,CALTECH,f1_score_Autism,0.0
4,KNeighborsClassifier,male,Site,CALTECH,support_Control,3
4,KNeighborsClassifier,male,Site,CALTECH,support_Autism,3
4,KNeighborsClassifier,male,Site,CALTECH,specificity,0.3333333333333333
4,KNeighborsClassifier,male,Site,CALTECH,sensitivity,0.0
4,KNeighborsClassifier,male,Site,CALTECH,auroc,0.0
4,KNeighborsClassifier,male,Site,CALTECH,accuracy,0.16666666666666666
4,KNeighborsClassifier,male,Site,CALTECH,balanced_accuracy,0.16666666666666666
4,KNeighborsClassifier,male,Site,CALTECH,test_size,6
4,KNeighborsClassifier,male,Site,CALTECH,class_0_count,3
4,KNeighborsClassifier,male,Site,CALTECH,class_1_count,3
4,KNeighborsClassifier,male,Site,KKI,precision_Control,0.7142857142857143
4,KNeighborsClassifier,male,Site,KKI,precision_Autism,0.0
4,KNeighborsClassifier,male,Site,KKI,recall_Control,0.7142857142857143
4,KNeighborsClassifier,male,Site,KKI,recall_Autism,0.0
4,KNeighborsClassifier,male,Site,KKI,f1_score_Control,0.7142857142857143
4,KNeighborsClassifier,male,Site,KKI,f1_score_Autism,0.0
4,KNeighborsClassifier,male,Site,KKI,support_Control,7
4,KNeighborsClassifier,male,Site,KKI,support_Autism,2
4,KNeighborsClassifier,male,Site,KKI,specificity,0.7142857142857143
4,KNeighborsClassifier,male,Site,KKI,sensitivity,0.0
4,KNeighborsClassifier,male,Site,KKI,auroc,0.10714285714285715
4,KNeighborsClassifier,male,Site,KKI,accuracy,0.5555555555555556
4,KNeighborsClassifier,male,Site,KKI,balanced_accuracy,0.35714285714285715
4,KNeighborsClassifier,male,Site,KKI,test_size,9
4,KNeighborsClassifier,male,Site,KKI,class_0_count,7
4,KNeighborsClassifier,male,Site,KKI,class_1_count,2
4,KNeighborsClassifier,male,Site,UCLA_2,precision_Control,0.6
4,KNeighborsClassifier,male,Site,UCLA_2,precision_Autism,0.0
4,KNeighborsClassifier,male,Site,UCLA_2,recall_Control,1.0
4,KNeighborsClassifier,male,Site,UCLA_2,recall_Autism,0.0
4,KNeighborsClassifier,male,Site,UCLA_2,f1_score_Control,0.75
4,KNeighborsClassifier,male,Site,UCLA_2,f1_score_Autism,0.0
4,KNeighborsClassifier,male,Site,UCLA_2,support_Control,3
4,KNeighborsClassifier,male,Site,UCLA_2,support_Autism,2
4,KNeighborsClassifier,male,Site,UCLA_2,specificity,1.0
4,KNeighborsClassifier,male,Site,UCLA_2,sensitivity,0.0
4,KNeighborsClassifier,male,Site,UCLA_2,auroc,0.41666666666666663
4,KNeighborsClassifier,male,Site,UCLA_2,accuracy,0.6
4,KNeighborsClassifier,male,Site,UCLA_2,balanced_accuracy,0.5
4,KNeighborsClassifier,male,Site,UCLA_2,test_size,5
4,KNeighborsClassifier,male,Site,UCLA_2,class_0_count,3
4,KNeighborsClassifier,male,Site,UCLA_2,class_1_count,2
4,KNeighborsClassifier,male,Site,USM,precision_Control,0.5
4,KNeighborsClassifier,male,Site,USM,precision_Autism,1.0
