Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.3333333333333333
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.6666666666666666
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.625
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.7142857142857143
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5454545454545454
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.7142857142857143
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.5833333333333333
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.6153846153846154
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6071428571428572
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.42857142857142855
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.42857142857142855
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4714285714285714
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5294117647058824
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5142857142857142
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.3333333333333333
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.4
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.3333333333333333
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.25
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.16666666666666666
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.625
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.7142857142857143
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5454545454545454
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.7142857142857143
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.6190476190476191
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.6153846153846154
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6071428571428572
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.44285714285714284
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5294117647058824
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5142857142857142
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.3333333333333333
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5714285714285714
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.47619047619047616
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5357142857142857
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.14285714285714285
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.72
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2222222222222222
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.14285714285714285
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.42142857142857143
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5214285714285715
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.33333333333333337
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.75
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5454545454545454
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8571428571428571
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.25
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.8571428571428571
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.42857142857142855
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5119047619047619
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5833333333333334
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6363636363636364
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3333333333333333
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5714285714285714
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5294117647058824
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4928571428571428
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,2
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.631578947368421
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.36363636363636365
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.5925925925925927
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5333333333333333
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,15
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6666666666666666
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.631578947368421
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5333333333333333
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5714285714285714
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5857142857142856
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,2
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6666666666666666
