Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LogisticRegression,skf5_combined_multisite,Site,CMU,balanced_accuracy,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,test_size,1
3,LogisticRegression,skf5_combined_multisite,Site,CMU,class_0_count,1
3,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Control,0.5875
3,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Autism,0.5967741935483871
3,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Control,0.6527777777777778
3,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Autism,0.5285714285714286
3,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Control,0.618421052631579
3,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Autism,0.5606060606060606
3,LogisticRegression,skf5_combined_multisite,Sex,1,support_Control,72
3,LogisticRegression,skf5_combined_multisite,Sex,1,support_Autism,70
3,LogisticRegression,skf5_combined_multisite,Sex,1,specificity,0.6527777777777778
3,LogisticRegression,skf5_combined_multisite,Sex,1,sensitivity,0.5285714285714286
3,LogisticRegression,skf5_combined_multisite,Sex,1,auroc,0.6412698412698412
3,LogisticRegression,skf5_combined_multisite,Sex,1,accuracy,0.5915492957746479
3,LogisticRegression,skf5_combined_multisite,Sex,1,balanced_accuracy,0.5906746031746032
3,LogisticRegression,skf5_combined_multisite,Sex,1,test_size,142
3,LogisticRegression,skf5_combined_multisite,Sex,1,class_0_count,72
3,LogisticRegression,skf5_combined_multisite,Sex,1,class_1_count,70
3,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Control,0.8181818181818182
3,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Autism,0.7
3,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Control,0.8571428571428571
3,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Autism,0.6363636363636364
3,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Control,0.8372093023255814
3,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Sex,2,support_Control,21
3,LogisticRegression,skf5_combined_multisite,Sex,2,support_Autism,11
3,LogisticRegression,skf5_combined_multisite,Sex,2,specificity,0.8571428571428571
3,LogisticRegression,skf5_combined_multisite,Sex,2,sensitivity,0.6363636363636364
3,LogisticRegression,skf5_combined_multisite,Sex,2,auroc,0.7878787878787878
3,LogisticRegression,skf5_combined_multisite,Sex,2,accuracy,0.78125
3,LogisticRegression,skf5_combined_multisite,Sex,2,balanced_accuracy,0.7467532467532467
3,LogisticRegression,skf5_combined_multisite,Sex,2,test_size,32
3,LogisticRegression,skf5_combined_multisite,Sex,2,class_0_count,21
3,LogisticRegression,skf5_combined_multisite,Sex,2,class_1_count,11
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Control,0.6206896551724138
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Autism,0.8181818181818182
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Control,0.9
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Autism,0.45
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Control,0.7346938775510204
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Autism,0.5806451612903226
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Control,20
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Autism,20
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,specificity,0.9
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,sensitivity,0.45
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,auroc,0.7275
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,accuracy,0.675
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,balanced_accuracy,0.675
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,test_size,40
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_0_count,20
3,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_1_count,20
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Control,0.625
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Autism,0.46153846153846156
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Control,0.5882352941176471
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Control,0.6060606060606061
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Autism,0.48
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Control,17
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Autism,12
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,specificity,0.5882352941176471
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,sensitivity,0.5
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,auroc,0.5490196078431372
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,accuracy,0.5517241379310345
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,balanced_accuracy,0.5441176470588236
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,test_size,29
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_0_count,17
3,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_1_count,12
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Control,0.6862745098039216
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Autism,0.6086956521739131
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Control,0.660377358490566
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Autism,0.6363636363636364
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Control,0.6730769230769231
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Autism,0.6222222222222222
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Control,53
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Autism,44
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,specificity,0.660377358490566
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,sensitivity,0.6363636363636364
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,auroc,0.7212692967409948
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,accuracy,0.6494845360824743
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,balanced_accuracy,0.6483704974271012
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,test_size,97
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_0_count,53
3,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_1_count,44
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Control,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Autism,0.2
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Control,0.4444444444444444
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Autism,0.2857142857142857
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Control,3
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Autism,5
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,specificity,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,sensitivity,0.2
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,auroc,0.4
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,accuracy,0.375
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,balanced_accuracy,0.43333333333333335
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,test_size,8
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_0_count,3
3,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_1_count,5
3,SVC,skf5_combined_multisite,Overall,ALL,precision_Control,0.616822429906542
3,SVC,skf5_combined_multisite,Overall,ALL,precision_Autism,0.5970149253731343
3,SVC,skf5_combined_multisite,Overall,ALL,recall_Control,0.7096774193548387
3,SVC,skf5_combined_multisite,Overall,ALL,recall_Autism,0.49382716049382713
3,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.66
3,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.5405405405405406
3,SVC,skf5_combined_multisite,Overall,ALL,support_Control,93
3,SVC,skf5_combined_multisite,Overall,ALL,support_Autism,81
3,SVC,skf5_combined_multisite,Overall,ALL,specificity,0.7096774193548387
3,SVC,skf5_combined_multisite,Overall,ALL,sensitivity,0.49382716049382713
3,SVC,skf5_combined_multisite,Overall,ALL,auroc,0.6613566971989912
3,SVC,skf5_combined_multisite,Overall,ALL,accuracy,0.6091954022988506
3,SVC,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.6017522899243329
3,SVC,skf5_combined_multisite,Site,MAX_MUN,precision_Control,0.0
3,SVC,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,MAX_MUN,recall_Control,0.0
3,SVC,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,0.2857142857142857
3,SVC,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,0.0
3,SVC,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,0.4
3,SVC,skf5_combined_multisite,Site,MAX_MUN,support_Control,1
3,SVC,skf5_combined_multisite,Site,MAX_MUN,support_Autism,7
3,SVC,skf5_combined_multisite,Site,MAX_MUN,specificity,0.0
3,SVC,skf5_combined_multisite,Site,MAX_MUN,sensitivity,0.2857142857142857
3,SVC,skf5_combined_multisite,Site,MAX_MUN,auroc,0.2857142857142857
3,SVC,skf5_combined_multisite,Site,MAX_MUN,accuracy,0.25
3,SVC,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,0.14285714285714285
3,SVC,skf5_combined_multisite,Site,MAX_MUN,test_size,8
3,SVC,skf5_combined_multisite,Site,MAX_MUN,class_0_count,1
3,SVC,skf5_combined_multisite,Site,MAX_MUN,class_1_count,7
3,SVC,skf5_combined_multisite,Site,NYU,precision_Control,0.6428571428571429
3,SVC,skf5_combined_multisite,Site,NYU,precision_Autism,0.7
3,SVC,skf5_combined_multisite,Site,NYU,recall_Control,0.8571428571428571
3,SVC,skf5_combined_multisite,Site,NYU,recall_Autism,0.4117647058823529
3,SVC,skf5_combined_multisite,Site,NYU,f1_score_Control,0.7346938775510204
3,SVC,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.5185185185185185
3,SVC,skf5_combined_multisite,Site,NYU,support_Control,21
3,SVC,skf5_combined_multisite,Site,NYU,support_Autism,17
3,SVC,skf5_combined_multisite,Site,NYU,specificity,0.8571428571428571
3,SVC,skf5_combined_multisite,Site,NYU,sensitivity,0.4117647058823529
3,SVC,skf5_combined_multisite,Site,NYU,auroc,0.7338935574229692
3,SVC,skf5_combined_multisite,Site,NYU,accuracy,0.6578947368421053
3,SVC,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.634453781512605
3,SVC,skf5_combined_multisite,Site,NYU,test_size,38
3,SVC,skf5_combined_multisite,Site,NYU,class_0_count,21
3,SVC,skf5_combined_multisite,Site,NYU,class_1_count,17
3,SVC,skf5_combined_multisite,Site,UM_2,precision_Control,0.7142857142857143
3,SVC,skf5_combined_multisite,Site,UM_2,precision_Autism,1.0
3,SVC,skf5_combined_multisite,Site,UM_2,recall_Control,1.0
3,SVC,skf5_combined_multisite,Site,UM_2,recall_Autism,0.3333333333333333
3,SVC,skf5_combined_multisite,Site,UM_2,f1_score_Control,0.8333333333333334
3,SVC,skf5_combined_multisite,Site,UM_2,f1_score_Autism,0.5
3,SVC,skf5_combined_multisite,Site,UM_2,support_Control,5
3,SVC,skf5_combined_multisite,Site,UM_2,support_Autism,3
3,SVC,skf5_combined_multisite,Site,UM_2,specificity,1.0
3,SVC,skf5_combined_multisite,Site,UM_2,sensitivity,0.3333333333333333
3,SVC,skf5_combined_multisite,Site,UM_2,auroc,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,UM_2,accuracy,0.75
3,SVC,skf5_combined_multisite,Site,UM_2,balanced_accuracy,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,UM_2,test_size,8
3,SVC,skf5_combined_multisite,Site,UM_2,class_0_count,5
3,SVC,skf5_combined_multisite,Site,UM_2,class_1_count,3
3,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.7142857142857143
3,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Autism,0.7777777777777778
3,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Control,0.7142857142857143
3,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.7777777777777778
3,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.7142857142857143
3,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.7777777777777778
3,SVC,skf5_combined_multisite,Site,UCLA_1,support_Control,7
3,SVC,skf5_combined_multisite,Site,UCLA_1,support_Autism,9
3,SVC,skf5_combined_multisite,Site,UCLA_1,specificity,0.7142857142857143
3,SVC,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.7777777777777778
3,SVC,skf5_combined_multisite,Site,UCLA_1,auroc,0.7936507936507936
3,SVC,skf5_combined_multisite,Site,UCLA_1,accuracy,0.75
3,SVC,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.746031746031746
3,SVC,skf5_combined_multisite,Site,UCLA_1,test_size,16
3,SVC,skf5_combined_multisite,Site,UCLA_1,class_0_count,7
3,SVC,skf5_combined_multisite,Site,UCLA_1,class_1_count,9
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,precision_Control,0.75
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,precision_Autism,0.0
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,recall_Control,0.6
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,recall_Autism,0.0
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Autism,0.0
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,support_Control,5
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,support_Autism,1
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,specificity,0.6
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,sensitivity,0.0
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,auroc,0.4
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,accuracy,0.5
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,balanced_accuracy,0.3
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,test_size,6
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,class_0_count,5
3,SVC,skf5_combined_multisite,Site,LEUVEN_2,class_1_count,1
3,SVC,skf5_combined_multisite,Site,KKI,precision_Control,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,KKI,precision_Autism,0.0
3,SVC,skf5_combined_multisite,Site,KKI,recall_Control,1.0
3,SVC,skf5_combined_multisite,Site,KKI,recall_Autism,0.0
3,SVC,skf5_combined_multisite,Site,KKI,f1_score_Control,0.8
3,SVC,skf5_combined_multisite,Site,KKI,f1_score_Autism,0.0
3,SVC,skf5_combined_multisite,Site,KKI,support_Control,4
3,SVC,skf5_combined_multisite,Site,KKI,support_Autism,2
3,SVC,skf5_combined_multisite,Site,KKI,specificity,1.0
3,SVC,skf5_combined_multisite,Site,KKI,sensitivity,0.0
3,SVC,skf5_combined_multisite,Site,KKI,auroc,0.875
3,SVC,skf5_combined_multisite,Site,KKI,accuracy,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,KKI,balanced_accuracy,0.5
3,SVC,skf5_combined_multisite,Site,KKI,test_size,6
3,SVC,skf5_combined_multisite,Site,KKI,class_0_count,4
3,SVC,skf5_combined_multisite,Site,KKI,class_1_count,2
3,SVC,skf5_combined_multisite,Site,USM,precision_Control,0.5
3,SVC,skf5_combined_multisite,Site,USM,precision_Autism,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,USM,recall_Control,0.5
3,SVC,skf5_combined_multisite,Site,USM,recall_Autism,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,USM,f1_score_Control,0.5
3,SVC,skf5_combined_multisite,Site,USM,f1_score_Autism,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,USM,support_Control,6
3,SVC,skf5_combined_multisite,Site,USM,support_Autism,9
3,SVC,skf5_combined_multisite,Site,USM,specificity,0.5
3,SVC,skf5_combined_multisite,Site,USM,sensitivity,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,USM,auroc,0.6851851851851852
3,SVC,skf5_combined_multisite,Site,USM,accuracy,0.6
3,SVC,skf5_combined_multisite,Site,USM,balanced_accuracy,0.5833333333333333
3,SVC,skf5_combined_multisite,Site,USM,test_size,15
3,SVC,skf5_combined_multisite,Site,USM,class_0_count,6
3,SVC,skf5_combined_multisite,Site,USM,class_1_count,9
3,SVC,skf5_combined_multisite,Site,PITT,precision_Control,0.5833333333333334
3,SVC,skf5_combined_multisite,Site,PITT,precision_Autism,1.0
3,SVC,skf5_combined_multisite,Site,PITT,recall_Control,1.0
3,SVC,skf5_combined_multisite,Site,PITT,recall_Autism,0.2857142857142857
3,SVC,skf5_combined_multisite,Site,PITT,f1_score_Control,0.7368421052631579
3,SVC,skf5_combined_multisite,Site,PITT,f1_score_Autism,0.4444444444444444
3,SVC,skf5_combined_multisite,Site,PITT,support_Control,7
3,SVC,skf5_combined_multisite,Site,PITT,support_Autism,7
3,SVC,skf5_combined_multisite,Site,PITT,specificity,1.0
3,SVC,skf5_combined_multisite,Site,PITT,sensitivity,0.2857142857142857
3,SVC,skf5_combined_multisite,Site,PITT,auroc,0.8571428571428571
3,SVC,skf5_combined_multisite,Site,PITT,accuracy,0.6428571428571429
3,SVC,skf5_combined_multisite,Site,PITT,balanced_accuracy,0.6428571428571428
3,SVC,skf5_combined_multisite,Site,PITT,test_size,14
3,SVC,skf5_combined_multisite,Site,PITT,class_0_count,7
3,SVC,skf5_combined_multisite,Site,PITT,class_1_count,7
3,SVC,skf5_combined_multisite,Site,OLIN,precision_Control,0.5
3,SVC,skf5_combined_multisite,Site,OLIN,precision_Autism,0.5
3,SVC,skf5_combined_multisite,Site,OLIN,recall_Control,0.3333333333333333
3,SVC,skf5_combined_multisite,Site,OLIN,recall_Autism,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,OLIN,f1_score_Control,0.4
3,SVC,skf5_combined_multisite,Site,OLIN,f1_score_Autism,0.5714285714285714
3,SVC,skf5_combined_multisite,Site,OLIN,support_Control,3
3,SVC,skf5_combined_multisite,Site,OLIN,support_Autism,3
3,SVC,skf5_combined_multisite,Site,OLIN,specificity,0.3333333333333333
3,SVC,skf5_combined_multisite,Site,OLIN,sensitivity,0.6666666666666666
3,SVC,skf5_combined_multisite,Site,OLIN,auroc,0.4444444444444445
3,SVC,skf5_combined_multisite,Site,OLIN,accuracy,0.5
3,SVC,skf5_combined_multisite,Site,OLIN,balanced_accuracy,0.5
3,SVC,skf5_combined_multisite,Site,OLIN,test_size,6
3,SVC,skf5_combined_multisite,Site,OLIN,class_0_count,3
3,SVC,skf5_combined_multisite,Site,OLIN,class_1_count,3
3,SVC,skf5_combined_multisite,Site,STANFORD,precision_control,nan
3,SVC,skf5_combined_multisite,Site,STANFORD,recall_control,nan
