Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,accuracy,0.358974358974359
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,balanced_accuracy,0.3233695652173913
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,test_size,39
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_0_count,23
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_1_count,16
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Control,0.4857142857142857
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Autism,0.4883720930232558
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Control,0.4358974358974359
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Autism,0.5384615384615384
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Control,0.4594594594594595
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Autism,0.5121951219512195
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Control,39
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Autism,39
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,specificity,0.4358974358974359
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,sensitivity,0.5384615384615384
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,auroc,0.3846153846153846
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,accuracy,0.48717948717948717
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,balanced_accuracy,0.48717948717948717
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,test_size,78
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_0_count,39
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_1_count,39
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Control,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Control,0.4
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Control,0.36363636363636365
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Control,5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Autism,4
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,specificity,0.4
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,sensitivity,0.0
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,auroc,0.525
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,accuracy,0.2222222222222222
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,balanced_accuracy,0.2
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,test_size,9
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_0_count,5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_1_count,4
