Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,specificity,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,sensitivity,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,auroc,0.7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,accuracy,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,balanced_accuracy,0.7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,test_size,7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_0_count,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_1_count,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,precision_Control,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,recall_Control,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,f1_score_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,support_Control,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,support_Autism,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,specificity,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,auroc,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,accuracy,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,balanced_accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,test_size,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,class_0_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CMU,class_1_count,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Control,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Autism,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Control,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Autism,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Autism,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Control,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Autism,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,specificity,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,sensitivity,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,auroc,0.6666666666666667
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,accuracy,0.6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,balanced_accuracy,0.5833333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,test_size,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_0_count,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_1_count,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Control,6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Autism,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,specificity,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,auroc,0.16666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,accuracy,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,balanced_accuracy,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,test_size,9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_0_count,6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_1_count,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Control,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Autism,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Control,0.8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Autism,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Control,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Autism,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Control,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Autism,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,specificity,0.8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,sensitivity,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,auroc,0.55
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,accuracy,0.5555555555555556
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,balanced_accuracy,0.525
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,test_size,9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_0_count,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_1_count,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Control,0.3157894736842105
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Autism,0.26666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Control,0.35294117647058826
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Autism,0.23529411764705882
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Control,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Autism,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Control,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Autism,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,specificity,0.35294117647058826
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,sensitivity,0.23529411764705882
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,auroc,0.2837370242214533
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,accuracy,0.29411764705882354
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,balanced_accuracy,0.29411764705882354
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,test_size,34
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_0_count,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_1_count,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_Control,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_Control,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_Control,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_Autism,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,specificity,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,auroc,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,balanced_accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,test_size,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_0_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_1_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Control,0.375
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Autism,0.4444444444444444
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Control,0.375
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Autism,0.4444444444444444
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Control,0.375
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Autism,0.4444444444444444
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Control,8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Autism,9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,specificity,0.375
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,sensitivity,0.4444444444444444
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,auroc,0.4305555555555556
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,accuracy,0.4117647058823529
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,balanced_accuracy,0.4097222222222222
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,test_size,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_0_count,8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_1_count,9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Control,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Control,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Control,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Control,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Autism,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,specificity,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,auroc,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,accuracy,0.6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,balanced_accuracy,0.375
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,test_size,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_0_count,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_1_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Control,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Autism,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Control,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Autism,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Control,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Autism,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Control,7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Autism,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,specificity,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,sensitivity,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,auroc,0.5142857142857143
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,balanced_accuracy,0.4857142857142857
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,test_size,12
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_0_count,7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_1_count,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,specificity,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,sensitivity,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Control,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Control,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Control,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Autism,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_0_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4835164835164835
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.43859649122807015
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5789473684210527
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3472222222222222
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5269461077844312
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3875968992248062
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,76
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,72
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.5789473684210527
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3472222222222222
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.4576023391812865
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.46621621621621623
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.46308479532163743
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,148
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,76
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,72
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.36363636363636365
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5882352941176471
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.4444444444444444
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.625
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.5882352941176471
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.4444444444444444
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.5555555555555555
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.5384615384615384
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5163398692810457
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,26
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Control,0.5769230769230769
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Autism,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Control,0.5555555555555556
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Autism,0.35294117647058826
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Control,0.5660377358490566
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Autism,0.34285714285714286
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Control,27
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Autism,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,specificity,0.5555555555555556
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,sensitivity,0.35294117647058826
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,auroc,0.533769063180828
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,accuracy,0.4772727272727273
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,balanced_accuracy,0.45424836601307195
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,test_size,44
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_0_count,27
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_1_count,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Control,0.2727272727272727
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Autism,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Control,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Autism,0.2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Control,0.42857142857142855
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Autism,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Control,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Autism,10
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,specificity,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,sensitivity,0.2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,auroc,0.5333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,accuracy,0.38461538461538464
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,balanced_accuracy,0.6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,test_size,13
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_0_count,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_1_count,10
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Control,0.5555555555555556
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Autism,0.38461538461538464
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Control,0.5555555555555556
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Autism,0.38461538461538464
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Control,0.5555555555555556
